template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-01,37,2025-02-01 06:10:00,2025-02-01 06:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8756,0.8569,0.8569,0
2025-02-01,38,2025-02-01 06:20:00,2025-02-01 06:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.818,0.8906,0.8906,0
2025-02-01,39,2025-02-01 06:30:00,2025-02-01 06:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7708,0.9056,0.9056,0
2025-02-01,40,2025-02-01 06:40:00,2025-02-01 06:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7715,0.8653,0.8653,0
2025-02-01,41,2025-02-01 06:50:00,2025-02-01 07:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8181,0.8326,0.8326,0
2025-02-01,42,2025-02-01 07:00:00,2025-02-01 07:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8678,0.8381,0.8381,0
2025-02-01,43,2025-02-01 07:10:00,2025-02-01 07:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.864,0.8552,0.8552,0
2025-02-01,44,2025-02-01 07:20:00,2025-02-01 07:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8237,0.8641,0.8641,0
2025-02-01,45,2025-02-01 07:30:00,2025-02-01 07:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7654,0.8264,0.8264,0
2025-02-01,46,2025-02-01 07:40:00,2025-02-01 07:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7258,0.7485,0.7485,0
2025-02-01,47,2025-02-01 07:50:00,2025-02-01 08:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8697,0.8821,0.8821,0
2025-02-01,48,2025-02-01 08:00:00,2025-02-01 08:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0783,1.1147,1.1147,0
2025-02-01,49,2025-02-01 08:10:00,2025-02-01 08:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0448,1.0666,1.0666,0
2025-02-01,50,2025-02-01 08:20:00,2025-02-01 08:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9667,0.981,0.981,0
2025-02-01,51,2025-02-01 08:30:00,2025-02-01 08:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9429,0.9845,0.9845,0
2025-02-01,52,2025-02-01 08:40:00,2025-02-01 08:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.893,0.9693,0.9693,0
2025-02-01,53,2025-02-01 08:50:00,2025-02-01 09:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9266,0.9964,0.9964,0
2025-02-01,54,2025-02-01 09:00:00,2025-02-01 09:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9995,1.0268,1.0268,0
2025-02-01,55,2025-02-01 09:10:00,2025-02-01 09:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9415,0.9497,0.9497,0
2025-02-01,56,2025-02-01 09:20:00,2025-02-01 09:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8825,0.9335,0.9335,0
2025-02-01,57,2025-02-01 09:30:00,2025-02-01 09:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8929,0.9712,0.9712,0
2025-02-01,58,2025-02-01 09:40:00,2025-02-01 09:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9059,0.907,0.907,0
2025-02-01,59,2025-02-01 09:50:00,2025-02-01 10:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8581,0.9629,0.9629,0
2025-02-01,60,2025-02-01 10:00:00,2025-02-01 10:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8084,1.108,1.108,0
2025-02-01,61,2025-02-01 10:10:00,2025-02-01 10:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8605,1.0746,1.0746,0
2025-02-01,62,2025-02-01 10:20:00,2025-02-01 10:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8292,1.0388,1.0388,0
2025-02-01,63,2025-02-01 10:30:00,2025-02-01 10:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7446,1.0936,1.0936,0
2025-02-01,64,2025-02-01 10:40:00,2025-02-01 10:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7982,1.1025,1.1025,0
2025-02-01,65,2025-02-01 10:50:00,2025-02-01 11:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6917,0.8245,0.8245,0
2025-02-01,66,2025-02-01 11:00:00,2025-02-01 11:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.438,0.4377,0.4377,0
2025-02-01,67,2025-02-01 11:10:00,2025-02-01 11:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3671,0.3936,0.3936,0
2025-02-01,68,2025-02-01 11:20:00,2025-02-01 11:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3419,0.4695,0.4695,0
2025-02-01,69,2025-02-01 11:30:00,2025-02-01 11:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.308,0.4748,0.4748,0
2025-02-01,70,2025-02-01 11:40:00,2025-02-01 11:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3563,0.4341,0.4341,0
2025-02-01,71,2025-02-01 11:50:00,2025-02-01 12:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3499,0.4072,0.4072,0
2025-02-01,72,2025-02-01 12:00:00,2025-02-01 12:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.2979,0.4126,0.4126,0
2025-02-01,73,2025-02-01 12:10:00,2025-02-01 12:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3528,0.4265,0.4265,0
2025-02-01,74,2025-02-01 12:20:00,2025-02-01 12:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4214,0.4447,0.4447,0
2025-02-01,75,2025-02-01 12:30:00,2025-02-01 12:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4077,0.4265,0.4265,0
2025-02-01,76,2025-02-01 12:40:00,2025-02-01 12:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3359,0.3662,0.3662,0
2025-02-01,77,2025-02-01 12:50:00,2025-02-01 13:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4541,0.5479,0.5479,0
2025-02-01,78,2025-02-01 13:00:00,2025-02-01 13:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6884,0.8566,0.8566,0
2025-02-01,79,2025-02-01 13:10:00,2025-02-01 13:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7168,0.8643,0.8643,0
2025-02-01,80,2025-02-01 13:20:00,2025-02-01 13:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7194,0.7708,0.7708,0
2025-02-01,81,2025-02-01 13:30:00,2025-02-01 13:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7375,0.7367,0.7367,0
2025-02-01,82,2025-02-01 13:40:00,2025-02-01 13:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6413,0.7421,0.7421,0
2025-02-01,83,2025-02-01 13:50:00,2025-02-01 14:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6761,0.8423,0.8423,0
2025-02-01,84,2025-02-01 14:00:00,2025-02-01 14:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8225,0.9852,0.9852,0
2025-02-01,85,2025-02-01 14:10:00,2025-02-01 14:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8111,1.0337,1.0337,0
2025-02-01,86,2025-02-01 14:20:00,2025-02-01 14:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8061,1.0204,1.0204,0
2025-02-01,87,2025-02-01 14:30:00,2025-02-01 14:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8727,1.0475,1.0475,0
2025-02-01,88,2025-02-01 14:40:00,2025-02-01 14:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8717,1.1365,1.1365,0
2025-02-01,89,2025-02-01 14:50:00,2025-02-01 15:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7054,0.9144,0.9144,0
2025-02-01,90,2025-02-01 15:00:00,2025-02-01 15:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5147,0.5366,0.5366,0
2025-02-01,91,2025-02-01 15:10:00,2025-02-01 15:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5575,0.559,0.559,0
2025-02-01,92,2025-02-01 15:20:00,2025-02-01 15:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6606,0.6456,0.6456,0
2025-02-01,93,2025-02-01 15:30:00,2025-02-01 15:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.688,0.6251,0.6251,0
2025-02-01,94,2025-02-01 15:40:00,2025-02-01 15:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6617,0.6613,0.6613,0
2025-02-01,95,2025-02-01 15:50:00,2025-02-01 16:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6465,0.6853,0.6853,0
2025-02-01,96,2025-02-01 16:00:00,2025-02-01 16:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6667,0.6653,0.6653,0
2025-02-01,97,2025-02-01 16:10:00,2025-02-01 16:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6956,0.6643,0.6643,0
2025-02-01,98,2025-02-01 16:20:00,2025-02-01 16:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7032,0.724,0.724,0
2025-02-01,99,2025-02-01 16:30:00,2025-02-01 16:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7041,0.7965,0.7965,0
2025-02-01,100,2025-02-01 16:40:00,2025-02-01 16:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7357,0.7894,0.7894,0
