issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:50:00,2025-01-01 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:00:00,2025-01-01 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:10:00,2025-01-01 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.51955,0.0865916667,0.51955,0.4169
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:20:00,2025-01-01 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,1.0391,0.1731833333,1.0391,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:30:00,2025-01-01 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,1.55865,0.259775,1.55865,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:40:00,2025-01-01 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,2.0782,0.3463666667,2.0782,5.8062
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:50:00,2025-01-01 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,2.59775,0.4329583333,2.59775,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:00:00,2025-01-01 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,3.1173,0.51955,3.1173,3.075
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:10:00,2025-01-01 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,269.8195,44.9699166667,269.8195,175.7953
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:20:00,2025-01-01 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,536.5217,89.4202833333,536.5217,421.496
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:30:00,2025-01-01 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,803.2239,133.87065,803.2239,677.1
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:40:00,2025-01-01 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,1069.9261,178.3210166667,1069.9261,950.8112
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:50:00,2025-01-01 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,1336.6283,222.7713833333,1336.6283,1255.5705
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:00:00,2025-01-01 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,1603.3305,267.22175,1603.3305,1592.2875
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:10:00,2025-01-01 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,1904.2909,317.3818166667,1904.2909,1937.5212
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:20:00,2025-01-01 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,2205.2513,367.5418833333,2205.2513,2225.1261
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:30:00,2025-01-01 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,2506.2117,417.70195,2506.2117,2490.1125
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:40:00,2025-01-01 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,2807.1721,467.8620166667,2807.1721,2826.3146
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:50:00,2025-01-01 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,3108.1325,518.0220833333,3108.1325,3122.1315
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:00:00,2025-01-01 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,3409.0929,568.18215,3409.0929,3350.9625
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:10:00,2025-01-01 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,3652.792,608.7986666667,3652.792,3601.7977
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:20:00,2025-01-01 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,3896.4911,649.4151833333,3896.4911,3875.6352
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:30:00,2025-01-01 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,4140.1902,690.0317,4140.1902,4149.825
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:40:00,2025-01-01 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,4383.8893,730.6482166667,4383.8893,4403.4802
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:50:00,2025-01-01 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,4627.5884,771.2647333333,4627.5884,4624.7505
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:00:00,2025-01-01 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,4871.2875,811.88125,4871.2875,4836.6375
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:10:00,2025-01-01 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5023.5914166667,837.2652361111,5023.5914166667,5080.7024
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:20:00,2025-01-01 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5175.8953333333,862.6492222222,5175.8953333333,5338.7528
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:30:00,2025-01-01 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5328.19925,888.0332083333,5328.19925,5494.725
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:40:00,2025-01-01 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5480.5031666667,913.4171944444,5480.5031666667,5437.9778
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:50:00,2025-01-01 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5632.8070833333,938.8011805556,5632.8070833333,5396.2126
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:00:00,2025-01-01 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,5785.111,964.1851666667,5785.111,5372.1
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:10:00,2025-01-01 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,5777.1211166667,962.8535194444,5777.1211166667,5182.9722
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:20:00,2025-01-01 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,5769.1312333333,961.5218722222,5769.1312333333,5131.5011
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:30:00,2025-01-01 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,5761.14135,960.190225,5761.14135,5294.775
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:40:00,2025-01-01 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,5753.1514666667,958.8585777778,5753.1514666667,5434.7444
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:50:00,2025-01-01 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,5745.1615833333,957.5269305556,5745.1615833333,5455.5011
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,5737.1717,956.1952833333,5737.1717,5331.7125
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:10:00,2025-01-01 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,5788.8758166667,964.8126361111,5788.8758166667,5126.6533
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:20:00,2025-01-01 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,5840.5799333333,973.4299888889,5840.5799333333,5118.4895
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:30:00,2025-01-01 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,5892.28405,982.0473416667,5892.28405,5302.575
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:40:00,2025-01-01 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,5943.9881666667,990.6646944444,5943.9881666667,5399.7996
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:50:00,2025-01-01 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,5995.6922833333,999.2820472222,5995.6922833333,5377.6488
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6047.3964,1007.8994,6047.3964,5261.8125
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,2025-01-01 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,5820.6830833333,970.1138472222,5820.6830833333,5097.6164
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:20:00,2025-01-01 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,5593.9697666667,932.3282944444,5593.9697666667,5029.4534
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:30:00,2025-01-01 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,5367.25645,894.5427416667,5367.25645,5043.8625
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:40:00,2025-01-01 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,5140.5431333333,856.7571888889,5140.5431333333,4973.5844
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:50:00,2025-01-01 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,4913.8298166667,818.9716361111,4913.8298166667,4769.7524
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,4687.1165,781.1860833333,4687.1165,4478.625
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,2025-01-01 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,4501.3725666667,750.2287611111,4501.3725666667,4209.3909
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:20:00,2025-01-01 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,4315.6286333333,719.2714388889,4315.6286333333,4060.4316
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:30:00,2025-01-01 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,4129.8847,688.3141166667,4129.8847,3934.425
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:40:00,2025-01-01 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,3944.1407666667,657.3567944444,3944.1407666667,3648.1229
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:50:00,2025-01-01 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,3758.3968333333,626.3994722222,3758.3968333333,3431.0164
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,3572.6529,595.44215,3572.6529,3327.3375
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,2025-01-01 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,3248.8768166667,541.4794694444,3248.8768166667,3139.1175
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:20:00,2025-01-01 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,2925.1007333333,487.5167888889,2925.1007333333,2860.4253
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:30:00,2025-01-01 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,2601.32465,433.5541083333,2601.32465,2505.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:40:00,2025-01-01 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,2277.5485666667,379.5914277778,2277.5485666667,2089.695
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:50:00,2025-01-01 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,1953.7724833333,325.6287472222,1953.7724833333,1762.1562
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,1629.9964,271.6660666667,1629.9964,1525.8
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,2025-01-01 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,1358.8629333333,226.4771555556,1358.8629333333,1249.2025
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:20:00,2025-01-01 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,1087.7294666667,181.2882444444,1087.7294666667,968.2219
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:30:00,2025-01-01 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,816.596,136.0993333333,816.596,706.6125
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:40:00,2025-01-01 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,545.4625333333,90.9104222222,545.4625333333,440.4383
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:50:00,2025-01-01 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,274.3290666667,45.7215111111,274.3290666667,180.885
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,3.1956,0.5326,3.1956,2.9625
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,2025-01-01 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,2.663,0.4438333333,2.663,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:20:00,2025-01-01 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,2.1304,0.3550666667,2.1304,5.9578
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:30:00,2025-01-01 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,1.5978,0.2663,1.5978,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:40:00,2025-01-01 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,1.0652,0.1775333333,1.0652,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:50:00,2025-01-01 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.5326,0.0887666667,0.5326,0.4277
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,2025-01-01 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:20:00,2025-01-01 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0307
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:30:00,2025-01-01 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:40:00,2025-01-01 18:50:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:50:00,2025-01-01 19:00:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0022
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,2025-01-01 19:20:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:20:00,2025-01-01 19:30:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:30:00,2025-01-01 19:40:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:40:00,2025-01-01 19:50:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
