issue_datetime,interval_start,interval_end,lead_hour,forecast_source,predicted_kw,actual_kw
2025-01-01 00:00:00,2025-01-01 09:50:00,2025-01-01 10:00:00,10,attachment3,4871.2875,4624.7505
2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:10:00,11,attachment3,5785.111,4836.6375
2025-01-01 00:00:00,2025-01-01 10:10:00,2025-01-01 10:20:00,11,attachment3,5785.111,5080.7024
2025-01-01 00:00:00,2025-01-01 10:20:00,2025-01-01 10:30:00,11,attachment3,5785.111,5338.7528
2025-01-01 00:00:00,2025-01-01 10:30:00,2025-01-01 10:40:00,11,attachment3,5785.111,5494.725
2025-01-01 00:00:00,2025-01-01 10:40:00,2025-01-01 10:50:00,11,attachment3,5785.111,5437.9778
2025-01-01 00:00:00,2025-01-01 10:50:00,2025-01-01 11:00:00,11,attachment3,5785.111,5396.2126
2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:10:00,12,attachment3,5737.1717,5372.1
2025-01-01 00:00:00,2025-01-01 11:10:00,2025-01-01 11:20:00,12,attachment3,5737.1717,5182.9722
2025-01-01 00:00:00,2025-01-01 11:20:00,2025-01-01 11:30:00,12,attachment3,5737.1717,5131.5011
2025-01-01 00:00:00,2025-01-01 11:30:00,2025-01-01 11:40:00,12,attachment3,5737.1717,5294.775
2025-01-01 00:00:00,2025-01-01 11:40:00,2025-01-01 11:50:00,12,attachment3,5737.1717,5434.7444
2025-01-01 00:00:00,2025-01-01 11:50:00,2025-01-01 12:00:00,12,attachment3,5737.1717,5455.5011
2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:10:00,13,attachment3,6047.3964,5331.7125
2025-01-01 00:00:00,2025-01-01 12:10:00,2025-01-01 12:20:00,13,attachment3,6047.3964,5126.6533
2025-01-01 00:00:00,2025-01-01 12:20:00,2025-01-01 12:30:00,13,attachment3,6047.3964,5118.4895
2025-01-01 00:00:00,2025-01-01 12:30:00,2025-01-01 12:40:00,13,attachment3,6047.3964,5302.575
2025-01-01 00:00:00,2025-01-01 12:40:00,2025-01-01 12:50:00,13,attachment3,6047.3964,5399.7996
2025-01-01 00:00:00,2025-01-01 12:50:00,2025-01-01 13:00:00,13,attachment3,6047.3964,5377.6488
2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,14,attachment3,4687.1165,5261.8125
2025-01-01 00:00:00,2025-01-01 13:10:00,2025-01-01 13:20:00,14,attachment3,4687.1165,5097.6164
2025-01-01 00:00:00,2025-01-01 13:20:00,2025-01-01 13:30:00,14,attachment3,4687.1165,5029.4534
2025-01-01 00:00:00,2025-01-01 13:30:00,2025-01-01 13:40:00,14,attachment3,4687.1165,5043.8625
2025-01-01 00:00:00,2025-01-01 13:40:00,2025-01-01 13:50:00,14,attachment3,4687.1165,4973.5844
2025-01-01 00:00:00,2025-01-01 13:50:00,2025-01-01 14:00:00,14,attachment3,4687.1165,4769.7524
2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,15,attachment3,3572.6529,4478.625
2025-01-01 00:00:00,2025-01-01 14:10:00,2025-01-01 14:20:00,15,attachment3,3572.6529,4209.3909
2025-01-01 00:00:00,2025-01-01 14:20:00,2025-01-01 14:30:00,15,attachment3,3572.6529,4060.4316
2025-01-01 00:00:00,2025-01-01 14:30:00,2025-01-01 14:40:00,15,attachment3,3572.6529,3934.425
2025-01-01 00:00:00,2025-01-01 14:40:00,2025-01-01 14:50:00,15,attachment3,3572.6529,3648.1229
2025-01-01 00:00:00,2025-01-01 14:50:00,2025-01-01 15:00:00,15,attachment3,3572.6529,3431.0164
2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,16,attachment3,1629.9964,3327.3375
2025-01-01 00:00:00,2025-01-01 15:10:00,2025-01-01 15:20:00,16,attachment3,1629.9964,3139.1175
2025-01-01 00:00:00,2025-01-01 15:20:00,2025-01-01 15:30:00,16,attachment3,1629.9964,2860.4253
2025-01-01 00:00:00,2025-01-01 15:30:00,2025-01-01 15:40:00,16,attachment3,1629.9964,2505.0
2025-01-01 00:00:00,2025-01-01 15:40:00,2025-01-01 15:50:00,16,attachment3,1629.9964,2089.695
2025-01-01 00:00:00,2025-01-01 15:50:00,2025-01-01 16:00:00,16,attachment3,1629.9964,1762.1562
2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,17,attachment3,3.1956,1525.8
2025-01-01 00:00:00,2025-01-01 16:10:00,2025-01-01 16:20:00,17,attachment3,3.1956,1249.2025
2025-01-01 00:00:00,2025-01-01 16:20:00,2025-01-01 16:30:00,17,attachment3,3.1956,968.2219
2025-01-01 00:00:00,2025-01-01 16:30:00,2025-01-01 16:40:00,17,attachment3,3.1956,706.6125
2025-01-01 00:00:00,2025-01-01 16:40:00,2025-01-01 16:50:00,17,attachment3,3.1956,440.4383
2025-01-01 00:00:00,2025-01-01 16:50:00,2025-01-01 17:00:00,17,attachment3,3.1956,180.885
2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,18,attachment3,0.0,2.9625
2025-01-01 00:00:00,2025-01-01 17:10:00,2025-01-01 17:20:00,18,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 17:20:00,2025-01-01 17:30:00,18,attachment3,0.0,5.9578
2025-01-01 00:00:00,2025-01-01 17:30:00,2025-01-01 17:40:00,18,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 17:40:00,2025-01-01 17:50:00,18,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 17:50:00,2025-01-01 18:00:00,18,attachment3,0.0,0.4277
2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,19,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 18:10:00,2025-01-01 18:20:00,19,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 18:20:00,2025-01-01 18:30:00,19,attachment3,0.0,0.0307
2025-01-01 00:00:00,2025-01-01 18:30:00,2025-01-01 18:40:00,19,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 18:40:00,2025-01-01 18:50:00,19,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 18:50:00,2025-01-01 19:00:00,19,attachment3,0.0,0.0022
2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,20,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 19:10:00,2025-01-01 19:20:00,20,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 19:20:00,2025-01-01 19:30:00,20,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 19:30:00,2025-01-01 19:40:00,20,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 19:40:00,2025-01-01 19:50:00,20,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 19:50:00,2025-01-01 20:00:00,20,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,21,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 20:10:00,2025-01-01 20:20:00,21,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 20:20:00,2025-01-01 20:30:00,21,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 20:30:00,2025-01-01 20:40:00,21,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 20:40:00,2025-01-01 20:50:00,21,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 20:50:00,2025-01-01 21:00:00,21,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,22,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 21:10:00,2025-01-01 21:20:00,22,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 21:20:00,2025-01-01 21:30:00,22,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 21:30:00,2025-01-01 21:40:00,22,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 21:40:00,2025-01-01 21:50:00,22,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 21:50:00,2025-01-01 22:00:00,22,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:10:00,23,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 22:10:00,2025-01-01 22:20:00,23,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 22:20:00,2025-01-01 22:30:00,23,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 22:30:00,2025-01-01 22:40:00,23,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 22:40:00,2025-01-01 22:50:00,23,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 22:50:00,2025-01-01 23:00:00,23,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,24,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 23:10:00,2025-01-01 23:20:00,24,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 23:20:00,2025-01-01 23:30:00,24,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 23:30:00,2025-01-01 23:40:00,24,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 23:40:00,2025-01-01 23:50:00,24,attachment3,0.0,0.0
2025-01-01 00:00:00,2025-01-01 23:50:00,2025-01-02 00:00:00,24,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,1,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:10:00,2025-01-02 00:20:00,1,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:20:00,2025-01-02 00:30:00,1,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:30:00,2025-01-02 00:40:00,1,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:40:00,2025-01-02 00:50:00,1,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:50:00,2025-01-02 01:00:00,1,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 01:00:00,2025-01-02 01:10:00,2,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 01:10:00,2025-01-02 01:20:00,2,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 01:20:00,2025-01-02 01:30:00,2,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 01:30:00,2025-01-02 01:40:00,2,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 01:40:00,2025-01-02 01:50:00,2,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 01:50:00,2025-01-02 02:00:00,2,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 02:00:00,2025-01-02 02:10:00,3,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 02:10:00,2025-01-02 02:20:00,3,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 02:20:00,2025-01-02 02:30:00,3,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 02:30:00,2025-01-02 02:40:00,3,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 02:40:00,2025-01-02 02:50:00,3,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 02:50:00,2025-01-02 03:00:00,3,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 03:00:00,2025-01-02 03:10:00,4,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 03:10:00,2025-01-02 03:20:00,4,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 03:20:00,2025-01-02 03:30:00,4,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 03:30:00,2025-01-02 03:40:00,4,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 03:40:00,2025-01-02 03:50:00,4,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 03:50:00,2025-01-02 04:00:00,4,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 04:00:00,2025-01-02 04:10:00,5,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 04:10:00,2025-01-02 04:20:00,5,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 04:20:00,2025-01-02 04:30:00,5,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 04:30:00,2025-01-02 04:40:00,5,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 04:40:00,2025-01-02 04:50:00,5,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 04:50:00,2025-01-02 05:00:00,5,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 05:00:00,2025-01-02 05:10:00,6,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 05:10:00,2025-01-02 05:20:00,6,attachment3,0.0,0.0022
2025-01-02 00:00:00,2025-01-02 05:20:00,2025-01-02 05:30:00,6,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 05:30:00,2025-01-02 05:40:00,6,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 05:40:00,2025-01-02 05:50:00,6,attachment3,0.0,0.0307
2025-01-02 00:00:00,2025-01-02 05:50:00,2025-01-02 06:00:00,6,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 06:00:00,2025-01-02 06:10:00,7,attachment3,6.3604,0.0
2025-01-02 00:00:00,2025-01-02 06:10:00,2025-01-02 06:20:00,7,attachment3,6.3604,0.4279
2025-01-02 00:00:00,2025-01-02 06:20:00,2025-01-02 06:30:00,7,attachment3,6.3604,0.0
2025-01-02 00:00:00,2025-01-02 06:30:00,2025-01-02 06:40:00,7,attachment3,6.3604,0.0
2025-01-02 00:00:00,2025-01-02 06:40:00,2025-01-02 06:50:00,7,attachment3,6.3604,5.9596
2025-01-02 00:00:00,2025-01-02 06:50:00,2025-01-02 07:00:00,7,attachment3,6.3604,0.0
2025-01-02 00:00:00,2025-01-02 07:00:00,2025-01-02 07:10:00,8,attachment3,1424.7328,6.6375
2025-01-02 00:00:00,2025-01-02 07:10:00,2025-01-02 07:20:00,8,attachment3,1424.7328,192.5583
2025-01-02 00:00:00,2025-01-02 07:20:00,2025-01-02 07:30:00,8,attachment3,1424.7328,445.6222
2025-01-02 00:00:00,2025-01-02 07:30:00,2025-01-02 07:40:00,8,attachment3,1424.7328,701.3625
2025-01-02 00:00:00,2025-01-02 07:40:00,2025-01-02 07:50:00,8,attachment3,1424.7328,976.5695
2025-01-02 00:00:00,2025-01-02 07:50:00,2025-01-02 08:00:00,8,attachment3,1424.7328,1257.8499
2025-01-02 00:00:00,2025-01-02 08:00:00,2025-01-02 08:10:00,9,attachment3,2844.2052,1536.3375
2025-01-02 00:00:00,2025-01-02 08:10:00,2025-01-02 08:20:00,9,attachment3,2844.2052,1820.2924
2025-01-02 00:00:00,2025-01-02 08:20:00,2025-01-02 08:30:00,9,attachment3,2844.2052,2132.9788
2025-01-02 00:00:00,2025-01-02 08:30:00,2025-01-02 08:40:00,9,attachment3,2844.2052,2471.7375
2025-01-02 00:00:00,2025-01-02 08:40:00,2025-01-02 08:50:00,9,attachment3,2844.2052,2797.3932
2025-01-02 00:00:00,2025-01-02 08:50:00,2025-01-02 09:00:00,9,attachment3,2844.2052,3047.7556
2025-01-02 00:00:00,2025-01-02 09:00:00,2025-01-02 09:10:00,10,attachment3,3600.2106,3267.2625
2025-01-02 00:00:00,2025-01-02 09:10:00,2025-01-02 09:20:00,10,attachment3,3600.2106,3546.8485
2025-01-02 00:00:00,2025-01-02 09:20:00,2025-01-02 09:30:00,10,attachment3,3600.2106,3726.689
2025-01-02 00:00:00,2025-01-02 09:30:00,2025-01-02 09:40:00,10,attachment3,3600.2106,3844.2375
2025-01-02 00:00:00,2025-01-02 09:40:00,2025-01-02 09:50:00,10,attachment3,3600.2106,4096.3408
2025-01-02 00:00:00,2025-01-02 09:50:00,2025-01-02 10:00:00,10,attachment3,3600.2106,4283.6623
2025-01-02 00:00:00,2025-01-02 10:00:00,2025-01-02 10:10:00,11,attachment3,4746.2786,4356.1125
2025-01-02 00:00:00,2025-01-02 10:10:00,2025-01-02 10:20:00,11,attachment3,4746.2786,4491.6281
2025-01-02 00:00:00,2025-01-02 10:20:00,2025-01-02 10:30:00,11,attachment3,4746.2786,4766.409
2025-01-02 00:00:00,2025-01-02 10:30:00,2025-01-02 10:40:00,11,attachment3,4746.2786,5019.45
2025-01-02 00:00:00,2025-01-02 10:40:00,2025-01-02 10:50:00,11,attachment3,4746.2786,5019.8625
2025-01-02 00:00:00,2025-01-02 10:50:00,2025-01-02 11:00:00,11,attachment3,4746.2786,5077.3715
2025-01-02 00:00:00,2025-01-02 11:00:00,2025-01-02 11:10:00,12,attachment3,4915.505,5277.5625
2025-01-02 00:00:00,2025-01-02 11:10:00,2025-01-02 11:20:00,12,attachment3,4915.505,5389.699
2025-01-02 00:00:00,2025-01-02 11:20:00,2025-01-02 11:30:00,12,attachment3,4915.505,5368.919
2025-01-02 00:00:00,2025-01-02 11:30:00,2025-01-02 11:40:00,12,attachment3,4915.505,5329.9875
2025-01-02 00:00:00,2025-01-02 11:40:00,2025-01-02 11:50:00,12,attachment3,4915.505,5412.6331
2025-01-02 00:00:00,2025-01-02 11:50:00,2025-01-02 12:00:00,12,attachment3,4915.505,5429.3182
2025-01-02 00:00:00,2025-01-02 12:00:00,2025-01-02 12:10:00,13,attachment3,5251.6498,5328.3
2025-01-02 00:00:00,2025-01-02 12:10:00,2025-01-02 12:20:00,13,attachment3,5251.6498,5248.9495
2025-01-02 00:00:00,2025-01-02 12:20:00,2025-01-02 12:30:00,13,attachment3,5251.6498,5219.2319
2025-01-02 00:00:00,2025-01-02 12:30:00,2025-01-02 12:40:00,13,attachment3,5251.6498,5222.85
2025-01-02 00:00:00,2025-01-02 12:40:00,2025-01-02 12:50:00,13,attachment3,5251.6498,5242.2942
2025-01-02 00:00:00,2025-01-02 12:50:00,2025-01-02 13:00:00,13,attachment3,5251.6498,5308.1571
2025-01-02 00:00:00,2025-01-02 13:00:00,2025-01-02 13:10:00,14,attachment3,4965.3525,5393.2875
2025-01-02 00:00:00,2025-01-02 13:10:00,2025-01-02 13:20:00,14,attachment3,4965.3525,5413.5261
2025-01-02 00:00:00,2025-01-02 13:20:00,2025-01-02 13:30:00,14,attachment3,4965.3525,5337.3076
2025-01-02 00:00:00,2025-01-02 13:30:00,2025-01-02 13:40:00,14,attachment3,4965.3525,5168.2125
2025-01-02 00:00:00,2025-01-02 13:40:00,2025-01-02 13:50:00,14,attachment3,4965.3525,4960.5615
2025-01-02 00:00:00,2025-01-02 13:50:00,2025-01-02 14:00:00,14,attachment3,4965.3525,4873.504
2025-01-02 00:00:00,2025-01-02 14:00:00,2025-01-02 14:10:00,15,attachment3,3588.0375,4791.45
2025-01-02 00:00:00,2025-01-02 14:10:00,2025-01-02 14:20:00,15,attachment3,3588.0375,4440.5059
2025-01-02 00:00:00,2025-01-02 14:20:00,2025-01-02 14:30:00,15,attachment3,3588.0375,4102.9755
2025-01-02 00:00:00,2025-01-02 14:30:00,2025-01-02 14:40:00,15,attachment3,3588.0375,3897.7875
2025-01-02 00:00:00,2025-01-02 14:40:00,2025-01-02 14:50:00,15,attachment3,3588.0375,3672.4272
2025-01-02 00:00:00,2025-01-02 14:50:00,2025-01-02 15:00:00,15,attachment3,3588.0375,3411.625
2025-01-02 00:00:00,2025-01-02 15:00:00,2025-01-02 15:10:00,16,attachment3,1839.6,3140.175
2025-01-02 00:00:00,2025-01-02 15:10:00,2025-01-02 15:20:00,16,attachment3,1839.6,2878.1578
2025-01-02 00:00:00,2025-01-02 15:20:00,2025-01-02 15:30:00,16,attachment3,1839.6,2617.8995
2025-01-02 00:00:00,2025-01-02 15:30:00,2025-01-02 15:40:00,16,attachment3,1839.6,2359.9875
2025-01-02 00:00:00,2025-01-02 15:40:00,2025-01-02 15:50:00,16,attachment3,1839.6,2119.3514
2025-01-02 00:00:00,2025-01-02 15:50:00,2025-01-02 16:00:00,16,attachment3,1839.6,1904.7231
2025-01-02 00:00:00,2025-01-02 16:00:00,2025-01-02 16:10:00,17,attachment3,8.0706,1662.6
2025-01-02 00:00:00,2025-01-02 16:10:00,2025-01-02 16:20:00,17,attachment3,8.0706,1326.1056
2025-01-02 00:00:00,2025-01-02 16:20:00,2025-01-02 16:30:00,17,attachment3,8.0706,1011.5001
2025-01-02 00:00:00,2025-01-02 16:30:00,2025-01-02 16:40:00,17,attachment3,8.0706,757.725
2025-01-02 00:00:00,2025-01-02 16:40:00,2025-01-02 16:50:00,17,attachment3,8.0706,494.5646
2025-01-02 00:00:00,2025-01-02 16:50:00,2025-01-02 17:00:00,17,attachment3,8.0706,213.8643
2025-01-02 00:00:00,2025-01-02 17:00:00,2025-01-02 17:10:00,18,attachment3,0.0,6.675
2025-01-02 00:00:00,2025-01-02 17:10:00,2025-01-02 17:20:00,18,attachment3,0.0,0.0
2025-01-02 00:00:00,2025-01-02 17:20:00,2025-01-02 17:30:00,18,attachment3,0.0,6.7246
2025-01-02 00:00:00,2025-01-02 17:30:00,2025-01-02 17:40:00,18,attachment3,0.0,0.0
