template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-01-01,62,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:20:00,2025-01-01 10:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,63,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:30:00,2025-01-01 10:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,64,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:40:00,2025-01-01 10:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,65,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:50:00,2025-01-01 11:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,66,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,67,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:10:00,2025-01-01 11:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,68,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:20:00,2025-01-01 11:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,69,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:30:00,2025-01-01 11:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,70,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:40:00,2025-01-01 11:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,71,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:50:00,2025-01-01 12:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,72,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,73,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:10:00,2025-01-01 12:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,74,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:20:00,2025-01-01 12:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,75,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:30:00,2025-01-01 12:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,76,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:40:00,2025-01-01 12:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,77,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:50:00,2025-01-01 13:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,78,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,79,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:10:00,2025-01-01 13:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,80,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:20:00,2025-01-01 13:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,81,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:30:00,2025-01-01 13:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,82,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:40:00,2025-01-01 13:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,83,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:50:00,2025-01-01 14:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,84,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,85,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:10:00,2025-01-01 14:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,86,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:20:00,2025-01-01 14:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,87,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:30:00,2025-01-01 14:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,88,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:40:00,2025-01-01 14:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,89,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:50:00,2025-01-01 15:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,90,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,91,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:10:00,2025-01-01 15:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,92,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:20:00,2025-01-01 15:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,93,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:30:00,2025-01-01 15:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,94,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:40:00,2025-01-01 15:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,95,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:50:00,2025-01-01 16:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,96,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,97,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:10:00,2025-01-01 16:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,98,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:20:00,2025-01-01 16:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,99,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:30:00,2025-01-01 16:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,100,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:40:00,2025-01-01 16:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,101,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:50:00,2025-01-01 17:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,102,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,103,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:10:00,2025-01-01 17:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,104,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:20:00,2025-01-01 17:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,105,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:30:00,2025-01-01 17:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,106,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:40:00,2025-01-01 17:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,107,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:50:00,2025-01-01 18:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,108,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,109,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:10:00,2025-01-01 18:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,110,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:20:00,2025-01-01 18:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,111,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:30:00,2025-01-01 18:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,112,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:40:00,2025-01-01 18:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,113,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:50:00,2025-01-01 19:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,114,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,115,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:10:00,2025-01-01 19:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,116,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:20:00,2025-01-01 19:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,117,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:30:00,2025-01-01 19:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,118,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:40:00,2025-01-01 19:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,119,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:50:00,2025-01-01 20:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,120,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,121,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:10:00,2025-01-01 20:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,122,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:20:00,2025-01-01 20:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,123,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:30:00,2025-01-01 20:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,124,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:40:00,2025-01-01 20:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,125,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:50:00,2025-01-01 21:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,126,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,127,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:10:00,2025-01-01 21:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,128,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:20:00,2025-01-01 21:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,129,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:30:00,2025-01-01 21:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,130,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:40:00,2025-01-01 21:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,131,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:50:00,2025-01-01 22:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,132,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:00:00,2025-01-01 22:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,133,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:10:00,2025-01-01 22:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,134,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:20:00,2025-01-01 22:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,135,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:30:00,2025-01-01 22:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,136,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:40:00,2025-01-01 22:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,137,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 22:50:00,2025-01-01 23:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,138,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:00:00,2025-01-01 23:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,139,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:10:00,2025-01-01 23:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,140,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:20:00,2025-01-01 23:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,141,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:30:00,2025-01-01 23:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,142,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:40:00,2025-01-01 23:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,143,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 23:50:00,2025-01-02 00:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,144,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-02,1,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:10:00,2025-01-02 00:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 00:10:00,2025-01-01 00:20:00,0.0
2025-01-02,2,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:20:00,2025-01-02 00:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 00:20:00,2025-01-01 00:30:00,0.0
2025-01-02,3,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:30:00,2025-01-02 00:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 00:30:00,2025-01-01 00:40:00,0.0
2025-01-02,4,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:40:00,2025-01-02 00:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 00:40:00,2025-01-01 00:50:00,0.0
2025-01-02,5,2025-01-02 00:00:00,2025-01-02 00:00:00,2025-01-02 00:50:00,2025-01-02 01:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-01 00:50:00,2025-01-01 01:00:00,0.0
