template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-01-01,26,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:20:00,2025-01-01 04:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,27,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:30:00,2025-01-01 04:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,28,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:40:00,2025-01-01 04:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,29,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:50:00,2025-01-01 05:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,30,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,31,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:10:00,2025-01-01 05:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,32,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:20:00,2025-01-01 05:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,33,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:30:00,2025-01-01 05:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,34,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:40:00,2025-01-01 05:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,35,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:50:00,2025-01-01 06:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,36,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,37,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:10:00,2025-01-01 06:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,38,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:20:00,2025-01-01 06:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,39,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:30:00,2025-01-01 06:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,40,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:40:00,2025-01-01 06:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,41,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:50:00,2025-01-01 07:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,42,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,43,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:10:00,2025-01-01 07:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,44,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:20:00,2025-01-01 07:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,45,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:30:00,2025-01-01 07:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,46,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:40:00,2025-01-01 07:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,47,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:50:00,2025-01-01 08:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,48,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,49,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:10:00,2025-01-01 08:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,50,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:20:00,2025-01-01 08:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,51,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:30:00,2025-01-01 08:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,52,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:40:00,2025-01-01 08:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,53,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:50:00,2025-01-01 09:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,54,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,55,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:10:00,2025-01-01 09:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,56,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:20:00,2025-01-01 09:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,57,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:30:00,2025-01-01 09:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,58,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:40:00,2025-01-01 09:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,59,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:50:00,2025-01-01 10:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,60,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,61,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:10:00,2025-01-01 10:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,62,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:20:00,2025-01-01 10:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,63,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:30:00,2025-01-01 10:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,64,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:40:00,2025-01-01 10:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,65,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:50:00,2025-01-01 11:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,66,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,67,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:10:00,2025-01-01 11:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,68,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:20:00,2025-01-01 11:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,69,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:30:00,2025-01-01 11:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,70,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:40:00,2025-01-01 11:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,71,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:50:00,2025-01-01 12:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,72,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,73,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:10:00,2025-01-01 12:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,74,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:20:00,2025-01-01 12:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,75,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:30:00,2025-01-01 12:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,76,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:40:00,2025-01-01 12:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,77,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:50:00,2025-01-01 13:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,78,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,79,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:10:00,2025-01-01 13:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,80,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:20:00,2025-01-01 13:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,81,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:30:00,2025-01-01 13:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,82,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:40:00,2025-01-01 13:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,83,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:50:00,2025-01-01 14:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,84,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,85,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:10:00,2025-01-01 14:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,86,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:20:00,2025-01-01 14:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,87,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:30:00,2025-01-01 14:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,88,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:40:00,2025-01-01 14:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,89,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:50:00,2025-01-01 15:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,90,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,91,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:10:00,2025-01-01 15:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,92,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:20:00,2025-01-01 15:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,93,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:30:00,2025-01-01 15:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,94,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:40:00,2025-01-01 15:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,95,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:50:00,2025-01-01 16:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,96,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,97,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:10:00,2025-01-01 16:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,98,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:20:00,2025-01-01 16:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,99,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:30:00,2025-01-01 16:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,100,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:40:00,2025-01-01 16:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,101,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:50:00,2025-01-01 17:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,102,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,103,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:10:00,2025-01-01 17:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,104,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:20:00,2025-01-01 17:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,105,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:30:00,2025-01-01 17:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,106,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:40:00,2025-01-01 17:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,107,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:50:00,2025-01-01 18:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,108,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,109,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:10:00,2025-01-01 18:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,110,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:20:00,2025-01-01 18:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,111,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:30:00,2025-01-01 18:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,112,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:40:00,2025-01-01 18:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,113,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:50:00,2025-01-01 19:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,114,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,115,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:10:00,2025-01-01 19:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,116,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:20:00,2025-01-01 19:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,117,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:30:00,2025-01-01 19:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,118,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:40:00,2025-01-01 19:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,119,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:50:00,2025-01-01 20:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,120,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,121,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:10:00,2025-01-01 20:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,122,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:20:00,2025-01-01 20:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,123,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:30:00,2025-01-01 20:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,124,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:40:00,2025-01-01 20:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,125,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:50:00,2025-01-01 21:00:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,126,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:00:00,2025-01-01 21:10:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,127,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:10:00,2025-01-01 21:20:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,128,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:20:00,2025-01-01 21:30:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,129,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:30:00,2025-01-01 21:40:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,130,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 21:40:00,2025-01-01 21:50:00,cold_start_no_history,q2-recent_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
