template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-01,11,2025-02-01 01:50:00,2025-02-01 02:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3041,0.42611349465451637,0.42611349465451637,0
2025-02-01,12,2025-02-01 02:00:00,2025-02-01 02:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2537,0.4086769860729314,0.4086769860729314,0
2025-02-01,13,2025-02-01 02:10:00,2025-02-01 02:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3346,0.4176572136097092,0.4176572136097092,0
2025-02-01,14,2025-02-01 02:20:00,2025-02-01 02:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3971,0.43696773168570663,0.43696773168570663,0
2025-02-01,15,2025-02-01 02:30:00,2025-02-01 02:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.367,0.4438483725781309,0.4438483725781309,0
2025-02-01,16,2025-02-01 02:40:00,2025-02-01 02:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3185,0.4346768469236316,0.4346768469236316,0
2025-02-01,17,2025-02-01 02:50:00,2025-02-01 03:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3285,0.4485160715112099,0.4485160715112099,0
2025-02-01,18,2025-02-01 03:00:00,2025-02-01 03:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3772,0.4754047648950982,0.4754047648950982,0
2025-02-01,19,2025-02-01 03:10:00,2025-02-01 03:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3815,0.4667390815287576,0.4667390815287576,0
2025-02-01,20,2025-02-01 03:20:00,2025-02-01 03:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3822,0.45591808270762485,0.45591808270762485,0
2025-02-01,21,2025-02-01 03:30:00,2025-02-01 03:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3962,0.45760489976188323,0.45760489976188323,0
2025-02-01,22,2025-02-01 03:40:00,2025-02-01 03:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3879,0.45389667919433796,0.45389667919433796,0
2025-02-01,23,2025-02-01 03:50:00,2025-02-01 04:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3405,0.4561004682969984,0.4561004682969984,0
2025-02-01,24,2025-02-01 04:00:00,2025-02-01 04:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3164,0.46585597719010474,0.46585597719010474,0
2025-02-01,25,2025-02-01 04:10:00,2025-02-01 04:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3916,0.4699840959613171,0.4699840959613171,0
2025-02-01,26,2025-02-01 04:20:00,2025-02-01 04:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4109,0.46477472666118114,0.46477472666118114,0
2025-02-01,27,2025-02-01 04:30:00,2025-02-01 04:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.361,0.4630514354859178,0.4630514354859178,0
2025-02-01,28,2025-02-01 04:40:00,2025-02-01 04:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3799,0.4789981124780717,0.4789981124780717,0
2025-02-01,29,2025-02-01 04:50:00,2025-02-01 05:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4094,0.4763335373969672,0.4763335373969672,0
2025-02-01,30,2025-02-01 05:00:00,2025-02-01 05:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4052,0.4594952195614841,0.4594952195614841,0
2025-02-01,31,2025-02-01 05:10:00,2025-02-01 05:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3896,0.46940045921713663,0.46940045921713663,0
2025-02-01,32,2025-02-01 05:20:00,2025-02-01 05:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3908,0.47905812978918855,0.47905812978918855,0
2025-02-01,33,2025-02-01 05:30:00,2025-02-01 05:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3821,0.4511175821193243,0.4511175821193243,0
2025-02-01,34,2025-02-01 05:40:00,2025-02-01 05:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3475,0.4130378179127943,0.4130378179127943,0
2025-02-01,35,2025-02-01 05:50:00,2025-02-01 06:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5182,0.6065515290275599,0.6065515290275599,0
2025-02-01,36,2025-02-01 06:00:00,2025-02-01 06:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8102,0.9251639475796912,0.9251639475796912,0
2025-02-01,37,2025-02-01 06:10:00,2025-02-01 06:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8756,0.9952265222628027,0.9952265222628027,0
2025-02-01,38,2025-02-01 06:20:00,2025-02-01 06:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.818,0.9720491540503361,0.9720491540503361,0
2025-02-01,39,2025-02-01 06:30:00,2025-02-01 06:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7708,0.9728446664142906,0.9728446664142906,0
2025-02-01,40,2025-02-01 06:40:00,2025-02-01 06:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7715,0.9572448884876165,0.9572448884876165,0
2025-02-01,41,2025-02-01 06:50:00,2025-02-01 07:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8181,0.9507858218314724,0.9507858218314724,0
2025-02-01,42,2025-02-01 07:00:00,2025-02-01 07:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8678,0.9549992553773967,0.9549992553773967,0
2025-02-01,43,2025-02-01 07:10:00,2025-02-01 07:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.864,0.9405154203402304,0.9405154203402304,0
2025-02-01,44,2025-02-01 07:20:00,2025-02-01 07:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8237,0.9225873786022681,0.9225873786022681,0
2025-02-01,45,2025-02-01 07:30:00,2025-02-01 07:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7654,0.8799841796427099,0.8799841796427099,0
2025-02-01,46,2025-02-01 07:40:00,2025-02-01 07:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7258,0.8156953276838124,0.8156953276838124,0
2025-02-01,47,2025-02-01 07:50:00,2025-02-01 08:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8697,1.0009833905858214,1.0009833905858214,0
2025-02-01,48,2025-02-01 08:00:00,2025-02-01 08:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0783,1.3031594028411737,1.3031594028411737,0
2025-02-01,49,2025-02-01 08:10:00,2025-02-01 08:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0448,1.289817287701733,1.289817287701733,0
2025-02-01,50,2025-02-01 08:20:00,2025-02-01 08:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9667,1.2055090629405478,1.2055090629405478,0
2025-02-01,51,2025-02-01 08:30:00,2025-02-01 08:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9429,1.204764684817741,1.204764684817741,0
2025-02-01,52,2025-02-01 08:40:00,2025-02-01 08:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.893,1.199997109245692,1.199997109245692,0
2025-02-01,53,2025-02-01 08:50:00,2025-02-01 09:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9266,1.1922890145767824,1.1922890145767824,0
2025-02-01,54,2025-02-01 09:00:00,2025-02-01 09:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9995,1.1736917015509487,1.1736917015509487,0
2025-02-01,55,2025-02-01 09:10:00,2025-02-01 09:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9415,1.1237965991709418,1.1237965991709418,0
2025-02-01,56,2025-02-01 09:20:00,2025-02-01 09:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8825,1.1027917111170622,1.1027917111170622,0
2025-02-01,57,2025-02-01 09:30:00,2025-02-01 09:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8929,1.0983886201799886,1.0983886201799886,0
2025-02-01,58,2025-02-01 09:40:00,2025-02-01 09:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9059,1.0583403662239839,1.0583403662239839,0
2025-02-01,59,2025-02-01 09:50:00,2025-02-01 10:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8581,1.1320946148110802,1.1320946148110802,0
2025-02-01,60,2025-02-01 10:00:00,2025-02-01 10:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8084,1.2639058797336353,1.2639058797336353,0
2025-02-01,61,2025-02-01 10:10:00,2025-02-01 10:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8605,1.2340789331607123,1.2340789331607123,0
2025-02-01,62,2025-02-01 10:20:00,2025-02-01 10:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8292,1.1880497178928433,1.1880497178928433,0
2025-02-01,63,2025-02-01 10:30:00,2025-02-01 10:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7446,1.2283264959413862,1.2283264959413862,0
2025-02-01,64,2025-02-01 10:40:00,2025-02-01 10:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7982,1.2637448638589055,1.2637448638589055,0
2025-02-01,65,2025-02-01 10:50:00,2025-02-01 11:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6917,0.9998982406751987,0.9998982406751987,0
2025-02-01,66,2025-02-01 11:00:00,2025-02-01 11:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.438,0.6031037356332023,0.6031037356332023,0
2025-02-01,67,2025-02-01 11:10:00,2025-02-01 11:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3671,0.5610970867016295,0.5610970867016295,0
2025-02-01,68,2025-02-01 11:20:00,2025-02-01 11:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3419,0.6181040857849082,0.6181040857849082,0
2025-02-01,69,2025-02-01 11:30:00,2025-02-01 11:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.308,0.5975616360903176,0.5975616360903176,0
2025-02-01,70,2025-02-01 11:40:00,2025-02-01 11:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3563,0.5767731539892479,0.5767731539892479,0
2025-02-01,71,2025-02-01 11:50:00,2025-02-01 12:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3499,0.5657275167930716,0.5657275167930716,0
2025-02-01,72,2025-02-01 12:00:00,2025-02-01 12:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2979,0.5603989903219619,0.5603989903219619,0
2025-02-01,73,2025-02-01 12:10:00,2025-02-01 12:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3528,0.561987332651017,0.561987332651017,0
2025-02-01,74,2025-02-01 12:20:00,2025-02-01 12:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4214,0.5679160670745755,0.5679160670745755,0
2025-02-01,75,2025-02-01 12:30:00,2025-02-01 12:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4077,0.5454499602880695,0.5454499602880695,0
2025-02-01,76,2025-02-01 12:40:00,2025-02-01 12:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3359,0.49669149737815965,0.49669149737815965,0
2025-02-01,77,2025-02-01 12:50:00,2025-02-01 13:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4541,0.6631407506296237,0.6631407506296237,0
2025-02-01,78,2025-02-01 13:00:00,2025-02-01 13:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6884,0.9431737316255496,0.9431737316255496,0
2025-02-01,79,2025-02-01 13:10:00,2025-02-01 13:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7168,0.9702520551155088,0.9702520551155088,0
2025-02-01,80,2025-02-01 13:20:00,2025-02-01 13:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7194,0.9217649906139619,0.9217649906139619,0
2025-02-01,81,2025-02-01 13:30:00,2025-02-01 13:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7375,0.914477710909906,0.914477710909906,0
2025-02-01,82,2025-02-01 13:40:00,2025-02-01 13:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6413,0.9067316665969861,0.9067316665969861,0
2025-02-01,83,2025-02-01 13:50:00,2025-02-01 14:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6761,1.0175946967062386,1.0175946967062386,0
2025-02-01,84,2025-02-01 14:00:00,2025-02-01 14:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8225,1.1854580767785377,1.1854580767785377,0
2025-02-01,85,2025-02-01 14:10:00,2025-02-01 14:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8111,1.20437232210607,1.20437232210607,0
2025-02-01,86,2025-02-01 14:20:00,2025-02-01 14:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8061,1.1787282919704376,1.1787282919704376,0
2025-02-01,87,2025-02-01 14:30:00,2025-02-01 14:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8727,1.2288623343721023,1.2288623343721023,0
2025-02-01,88,2025-02-01 14:40:00,2025-02-01 14:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8717,1.3244992283332853,1.3244992283332853,0
2025-02-01,89,2025-02-01 14:50:00,2025-02-01 15:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7054,1.115472450297549,1.115472450297549,0
2025-02-01,90,2025-02-01 15:00:00,2025-02-01 15:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5147,0.739972340509497,0.739972340509497,0
2025-02-01,91,2025-02-01 15:10:00,2025-02-01 15:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5575,0.7093118140164006,0.7093118140164006,0
2025-02-01,92,2025-02-01 15:20:00,2025-02-01 15:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6606,0.7692482283667106,0.7692482283667106,0
2025-02-01,93,2025-02-01 15:30:00,2025-02-01 15:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.688,0.7676003191720175,0.7676003191720175,0
2025-02-01,94,2025-02-01 15:40:00,2025-02-01 15:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6617,0.8114425115131164,0.8114425115131164,0
2025-02-01,95,2025-02-01 15:50:00,2025-02-01 16:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6465,0.8489335691153248,0.8489335691153248,0
2025-02-01,96,2025-02-01 16:00:00,2025-02-01 16:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6667,0.8559050517450384,0.8559050517450384,0
2025-02-01,97,2025-02-01 16:10:00,2025-02-01 16:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6956,0.8711784294034837,0.8711784294034837,0
2025-02-01,98,2025-02-01 16:20:00,2025-02-01 16:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7032,0.9032851921157735,0.9032851921157735,0
2025-02-01,99,2025-02-01 16:30:00,2025-02-01 16:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7041,0.9336493020488876,0.9336493020488876,0
2025-02-01,100,2025-02-01 16:40:00,2025-02-01 16:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7357,0.9395630949679319,0.9395630949679319,0
2025-02-01,101,2025-02-01 16:50:00,2025-02-01 17:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7466,0.9535419440935157,0.9535419440935157,0
2025-02-01,102,2025-02-01 17:00:00,2025-02-01 17:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7383,0.9799551269719488,0.9799551269719488,0
