issue_time,month,sample_count,mae_kw,rmse_kw,bias_kw,p50_abs_error_kw,p90_abs_error_kw,p95_abs_error_kw,p99_abs_error_kw,daylight_mae_kw,ramp_mae_kw
06:00,04,4320,437.3408179398148,713.8439686751827,4.407643310185168,163.3995,1346.8112199999998,1642.6392650000014,2019.6480750000012,731.093039588282,201.54159736535323
06:00,05,4464,459.6701866039426,730.1883904563098,-53.55611886200717,202.41665000000012,1328.2790200000002,1630.9685899999997,2059.772726999999,731.3665617764834,203.61190758122746
06:00,06,4320,388.7694618287037,616.2122944629616,-7.1625333564814895,175.2924999999998,1109.03959,1334.2939950000018,1767.7756610000013,603.2125162025317,184.93179577990207
06:00,07,4464,439.1043007168459,689.3428069538763,-10.79645806451614,214.4737,1259.25803,1507.354525,1900.1878479999993,691.7320423132184,202.25806622292416
06:00,08,4464,489.5981713485664,783.8068307329399,-9.452396617383506,205.21090000000004,1474.2316400000002,1785.8761449999995,2225.197158999999,799.4977595577211,216.8561648465704
06:00,09,4320,466.832067337963,774.8136788825954,-17.058044004629632,89.42524999999995,1457.37023,1762.880050000001,2196.8493040000017,822.6802318012423,204.6198706458382
06:00,10,4464,445.1008129704301,765.3417292804168,23.51325884856631,0.47055,1442.1049800000008,1803.0711299999994,2262.8716629999985,827.5510031021113,199.75404591606497
06:00,11,4320,360.03465129629626,652.0559386799226,-23.382693101851846,0.00885,1267.6207799999997,1605.051705,1994.086515000001,728.2716674940334,167.36967768710656
06:00,12,4464,307.37682491039425,574.745665073978,-12.012898163082447,0.0,1132.7944,1416.3328349999997,1730.1654839999994,639.2363010014305,148.8059379061372
06:00,ALL,52525,409.15728049690625,691.199203827746,-8.843719327939079,57.86000000000058,1298.4920400000003,1598.91482,2045.5091680000005,725.1971135398718,186.25942050038344
12:00,01,4393,352.29017912588205,645.4411180966873,-21.786118438424758,0.0022,1250.3319600000002,1519.6040599999997,1933.8030799999988,727.6017328584995,148.31270802568218
12:00,02,4032,419.7299407986111,749.4296864917802,-21.538295014880955,0.09455,1387.77196,1750.7056899999998,2435.264616,808.7262995088408,172.7553132900325
12:00,03,4464,486.867327576165,845.3494989749385,-43.92186306003584,28.101799999999912,1532.0291500000005,1888.1871449999967,2601.62553,877.4284570898599,192.1754678023466
12:00,04,4320,551.228967662037,926.7796081299466,-29.224689745370394,196.86309999999935,1634.9139799999998,1987.5593650000008,2968.5308280000067,926.2309419239906,212.51389696899045
12:00,05,4464,552.96980062724,926.6539299093514,-118.2203025985663,227.88115000000016,1539.2760300000007,1884.3561049999998,2986.930283999999,881.674894903531,214.3059414936823
12:00,06,4320,499.60547497685184,827.4272179641101,28.66693525462961,202.72915,1415.5723299999997,1820.2175950000003,2819.234279000001,776.2456497287523,192.3794404523199
12:00,07,4464,516.9361304659499,847.1905214813496,-73.19324865591398,211.46424999999977,1473.527530000001,1819.0654250000002,2694.2421349999986,815.9005942887931,208.6760634702166
12:00,08,4464,550.9708199148746,920.2720018655223,-86.52885495071683,219.65839999999935,1622.479250000002,1969.5170399999965,2709.540272999996,901.9466053973014,224.97077545126356
12:00,09,4320,566.2723845138888,976.0724406188949,-3.0053735879629535,101.9152,1739.2647399999996,2130.671135,2980.9600300000034,999.9214770186336,215.2066494754022
12:00,10,4464,501.4290987231183,879.3382284722321,-23.21507058691757,0.47055,1597.1021200000002,1959.9418649999996,2693.7496169999995,936.0573117621715,204.70296595216607
12:00,11,4320,428.59108541666666,776.450000983277,-12.296907824074083,0.00885,1485.8915299999999,1843.5343650000002,2411.3936250000006,868.9494804295942,169.73522410818373
12:00,12,4464,344.80744619175624,665.0553536697977,-47.368436872759865,0.0,1218.1179699999998,1524.8256149999997,2032.9862789999986,719.7728161659513,146.75491171028878
12:00,ALL,52489,481.31887374116474,838.6451374852115,-38.15944396349712,65.48520000000008,1493.8213600000001,1852.8760399999992,2686.528512000007,855.949420116608,191.9853458809761
18:00,01,4357,362.89055370667893,682.0787486781255,-48.35716238237318,0.0016,1299.68462,1633.1713999999993,2294.633547999995,755.1228853835022,149.02518048554913
18:00,02,4032,425.74227482638884,746.4147662941224,-13.092825223214298,0.09455,1421.2623400000004,1768.5674299999991,2246.127868,819.9706249999999,175.36240242318263
18:00,03,4464,436.2581915098566,756.1944601903534,-8.652359162186372,35.0824,1373.1922700000002,1698.3414199999995,2386.4492939999996,785.8250402308328,197.67472193140793
18:00,04,4320,592.488771875,968.6975950150064,-90.1284844675926,228.39954999999998,1744.7927699999998,2118.572705000001,2976.6977970000107,996.5256411322247,214.54454397295407
18:00,05,4464,535.6635762096773,862.0134360240736,-72.04091603942655,214.0361000000002,1556.6595600000003,1906.8113199999996,2528.1252399999994,854.2346741536221,212.96999106498194
18:00,06,4320,500.1395647916667,796.6112625431172,-86.91944905092593,247.4128999999998,1419.8330399999998,1774.7512600000002,2459.0055970000044,777.2776326582277,190.07878106784798
18:00,07,4464,551.366824327957,874.7430527727555,-19.126486693548397,252.32629999999995,1538.6247300000016,1886.8051799999994,2639.5512909999993,871.5676380747126,209.37833558212998
18:00,08,4464,570.42385625,926.7429059961164,-85.26611032706094,221.0849000000003,1692.4038100000005,2043.9926449999996,2776.6404319999997,934.1263009370315,226.54694289259925
18:00,09,4320,577.288552662037,966.9515895030725,-77.12319400462962,103.1419,1742.17584,2144.3687950000003,2883.705009000002,1018.9328007039338,215.6220251107484
18:00,10,4464,540.6303422267025,940.5172012380708,-43.390451097670265,0.47055,1745.4076800000003,2125.044909999997,2880.547621999999,1010.8364865144334,207.51855600180502
18:00,11,4320,448.7281489351852,796.9061344580922,-68.09202587962965,0.00885,1520.94767,1859.107610000001,2416.4457859999998,911.034096849642,170.5924536721847
18:00,12,4464,353.78740452508964,670.5679458124773,-46.12732974910394,0.0,1251.8626500000003,1555.0035149999994,2175.4241219999994,738.4161507868383,149.74916119133573
18:00,ALL,52453,491.66428518101924,839.0436120292428,-54.934702644272015,63.40520000000015,1530.4380400000002,1892.2746399999987,2638.7174239999995,875.1032062480572,193.4000473794348
