issue_time,month,sample_count,mae_kw,rmse_kw,bias_kw,p50_abs_error_kw,p90_abs_error_kw,p95_abs_error_kw,p99_abs_error_kw,daylight_mae_kw,ramp_mae_kw
06:00,06,4170,298.57948448441243,499.8089366365577,13.741060119904068,71.30614999999989,919.0244399999999,1133.236609999999,1539.8954810000062,476.01332470363286,180.32124278811307
06:00,07,4309,332.157458923184,559.1198385821058,18.142308679507995,79.29969999999958,1026.4678800000002,1277.0751999999995,1678.255608,543.2947967668314,197.2485143558569
06:00,08,4309,337.4706903689951,588.6406227011813,22.48089547458808,47.8429000000001,1091.68522,1431.4883999999995,1843.5497680000014,566.9670734182253,213.46452020107552
06:00,09,4170,335.5708829976019,599.1050642388492,10.519678776978413,9.061649999999872,1148.81936,1445.9119249999997,1862.1000110000016,612.8380052538632,202.12464505919306
06:00,10,4309,343.96353067997217,623.3051259648462,34.10086231144116,0.0251,1194.7512599999995,1495.9878799999992,1923.3777640000005,657.7789717203813,203.63156186579377
06:00,11,4170,288.5664555395684,537.0809106518743,-23.610032757793764,0.00235,1020.7528199999996,1326.9001399999981,1747.4069970000016,582.9952207202764,171.88850060401063
06:00,12,4309,241.55381652355535,465.4044809385244,-12.399957020190309,0.0,909.1830200000002,1184.29728,1517.8388800000002,511.15629916461916,150.03482440963293
06:00,ALL,50699,306.0931489792698,548.4808731362654,8.3386450561155,6.7977,1028.1879200000005,1314.8597699999987,1752.4180239999998,556.2687280005807,185.72026054555567
12:00,01,4237,274.508579631815,544.4709086474428,-15.728470167571395,0.0,1028.9950000000001,1332.5037399999994,1937.9707480000015,590.2592375897435,148.06664530321046
12:00,02,3892,337.8844668807811,656.0249551298376,-21.722545657759515,0.0,1176.02397,1517.83387,2302.3480110000023,678.4321968881857,175.1657074812322
12:00,03,4309,373.6473709909492,707.7773712873573,-28.13874685541889,0.4426,1218.1339800000007,1541.9821799999997,2687.3860480000008,703.5026612505504,191.87694676174888
12:00,04,4170,440.21001124700234,827.1683143462157,-23.35092726618708,52.690500000000156,1360.80506,1661.2573649999995,3630.948551000005,761.2400150252524,214.9681419666586
12:00,05,4309,441.7347801578092,809.5789806741776,-94.09762267347413,74.84500000000025,1291.38342,1767.3037799999997,3073.232404000001,729.4664066358025,213.38123747954174
12:00,06,4170,367.9627516067146,648.2780200569432,23.823145563549154,88.96484999999984,1096.3241699999996,1424.7888099999986,2287.450558000006,586.6572133460803,189.41914218410244
12:00,07,4309,422.7825226734741,735.5837664232848,-46.145765653283824,94.91250000000014,1223.83672,1573.6861400000005,2638.806872000001,691.8613571700266,207.09371716156184
12:00,08,4309,444.0475420979345,802.3413402190064,-59.32051921559526,67.8126000000002,1354.95094,1719.3772599999995,2915.2405720000015,749.5503144846797,226.29209934533554
12:00,09,4170,416.0257401918465,795.7539769252974,0.3903265227817884,10.157550000000072,1350.1966499999996,1647.5660299999981,3056.5930260000137,761.01818,213.7827944189418
12:00,10,4309,388.80109547458807,730.0032486007321,-15.426182362497096,0.0034,1295.39144,1651.6241,2611.3022520000027,758.1260234995383,205.73364715922375
12:00,11,4170,307.8383120143884,602.9062666507518,-3.3631625659472424,0.0,1152.46681,1459.1572199999998,2007.8028700000032,648.7969085861182,169.92383087702345
12:00,12,4309,273.09098370851706,556.2964734545794,-38.49076699930378,0.0,1020.8991600000002,1306.40952,1884.8938600000006,605.6178066941297,145.07286635492167
12:00,ALL,50663,374.38521452341945,708.2159610754188,-27.142335124252416,3.2707,1217.2098999999998,1557.6890199999984,2567.2334439999977,691.2706066863034,191.82643270507774
18:00,01,4201,343.87351828136156,625.3652482579542,-50.1520277791002,0.0011,1186.9868000000001,1464.5576999999998,1919.6419,710.0766538919187,152.0745240105541
18:00,02,3892,388.90032001541624,675.9215532577872,-13.560695452209671,0.34625,1249.781700000001,1559.3832799999998,2152.222794000002,749.0565054994955,180.5308412632669
18:00,03,4309,491.85698143420746,833.7539266104818,-9.863594847992559,33.608000000000175,1515.3819800000012,1866.47148,2496.0715519999994,891.8192897631134,204.86341702127658
18:00,04,4170,454.2310876258993,783.650179587473,-108.94146791366909,68.34860000000003,1409.6514300000001,1752.3625349999988,2593.9898900000007,777.5630687192119,214.92677530804542
18:00,05,4309,476.74195722905546,780.2159312819829,-98.17208969598516,139.28299999999945,1437.87668,1747.5362399999992,2271.919788,788.2889845356868,210.30747093757304
18:00,06,4170,386.5858028776978,640.7061135749906,-109.38445371702639,112.03025000000002,1158.3963199999998,1456.2374049999992,1972.8555300000016,616.3528130019121,185.8233163807683
18:00,07,4309,449.42274349036893,743.3789988343267,-43.95219983754932,133.7007000000001,1347.7417000000007,1656.112939999999,2300.2202320000006,735.7759806990882,206.8038802431611
18:00,08,4309,473.27046071014155,797.5904041069115,-107.80994342074729,105.48930000000018,1448.4753000000003,1810.2073199999995,2434.803072000001,798.169242739726,225.46553249941545
18:00,09,4170,439.25902129496404,767.7445415274142,-84.26778441247004,40.71990000000051,1395.4943400000002,1725.3400899999992,2383.7955700000016,778.4573390565237,220.2845239429814
18:00,10,4309,468.7509838477605,812.4024189656692,-44.93886618705037,3.9887,1512.8202800000004,1884.4511400000001,2497.4891080000016,879.8992535192563,214.87498704699556
18:00,11,4170,352.15703882494006,656.6141125804763,-70.54024664268586,0.01085,1226.2995599999997,1553.9669799999995,2232.0210680000027,710.4528961236506,174.99549147136992
18:00,12,4309,310.4534311209097,588.4054145474656,-47.78635156648873,0.0,1104.07826,1414.0342200000002,1912.1395200000013,656.7383138998035,151.7019046060323
18:00,ALL,50627,420.16698140517906,730.635216676521,-65.94223006300986,28.406900000000007,1340.6545,1666.3057099999999,2309.287075999999,758.8144795898613,195.34657346305357
