template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-01,11,2025-02-01 01:50:00,2025-02-01 02:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3041,0.31094848329982916,0.31094848329982916,0
2025-02-01,12,2025-02-01 02:00:00,2025-02-01 02:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2537,0.2982245119506368,0.2982245119506368,0
2025-02-01,13,2025-02-01 02:10:00,2025-02-01 02:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3346,0.3047776677818372,0.3047776677818372,0
2025-02-01,14,2025-02-01 02:20:00,2025-02-01 02:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3971,0.3188691630824817,0.3188691630824817,0
2025-02-01,15,2025-02-01 02:30:00,2025-02-01 02:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.367,0.32389018418711674,0.32389018418711674,0
2025-02-01,16,2025-02-01 02:40:00,2025-02-01 02:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3185,0.3171974320739168,0.3171974320739168,0
2025-02-01,17,2025-02-01 02:50:00,2025-02-01 03:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3285,0.3272963516095259,0.3272963516095259,0
2025-02-01,18,2025-02-01 03:00:00,2025-02-01 03:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3772,0.3469178809216007,0.3469178809216007,0
2025-02-01,19,2025-02-01 03:10:00,2025-02-01 03:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3815,0.3405942579119495,0.3405942579119495,0
2025-02-01,20,2025-02-01 03:20:00,2025-02-01 03:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3822,0.3326978331015864,0.3326978331015864,0
2025-02-01,21,2025-02-01 03:30:00,2025-02-01 03:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3962,0.3339287568137096,0.3339287568137096,0
2025-02-01,22,2025-02-01 03:40:00,2025-02-01 03:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3879,0.33122275107654253,0.33122275107654253,0
2025-02-01,23,2025-02-01 03:50:00,2025-02-01 04:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3405,0.33283092562999234,0.33283092562999234,0
2025-02-01,24,2025-02-01 04:00:00,2025-02-01 04:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3164,0.3399498287677324,0.3399498287677324,0
2025-02-01,25,2025-02-01 04:10:00,2025-02-01 04:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3916,0.34296224749394705,0.34296224749394705,0
2025-02-01,26,2025-02-01 04:20:00,2025-02-01 04:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4109,0.33916080608656024,0.33916080608656024,0
2025-02-01,27,2025-02-01 04:30:00,2025-02-01 04:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.361,0.33790326605566645,0.33790326605566645,0
2025-02-01,28,2025-02-01 04:40:00,2025-02-01 04:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3799,0.3495400602116526,0.3495400602116526,0
2025-02-01,29,2025-02-01 04:50:00,2025-02-01 05:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4094,0.3475956355677447,0.3475956355677447,0
2025-02-01,30,2025-02-01 05:00:00,2025-02-01 05:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4052,0.3353081829103041,0.3353081829103041,0
2025-02-01,31,2025-02-01 05:10:00,2025-02-01 05:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3896,0.3425363493173401,0.3425363493173401,0
2025-02-01,32,2025-02-01 05:20:00,2025-02-01 05:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3908,0.3495838567402715,0.3495838567402715,0
2025-02-01,33,2025-02-01 05:30:00,2025-02-01 05:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3821,0.3291947561144981,0.3291947561144981,0
2025-02-01,34,2025-02-01 05:40:00,2025-02-01 05:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3475,0.30140674875735984,0.30140674875735984,0
2025-02-01,35,2025-02-01 05:50:00,2025-02-01 06:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5182,0.4426198192742757,0.4426198192742757,0
2025-02-01,36,2025-02-01 06:00:00,2025-02-01 06:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8102,0.6751213700397614,0.6751213700397614,0
2025-02-01,37,2025-02-01 06:10:00,2025-02-01 06:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8756,0.7262482449383328,0.7262482449383328,0
2025-02-01,38,2025-02-01 06:20:00,2025-02-01 06:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.818,0.709334986890987,0.709334986890987,0
2025-02-01,39,2025-02-01 06:30:00,2025-02-01 06:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7708,0.7099154974031416,0.7099154974031416,0
2025-02-01,40,2025-02-01 06:40:00,2025-02-01 06:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7715,0.6985318464581126,0.6985318464581126,0
2025-02-01,41,2025-02-01 06:50:00,2025-02-01 07:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8181,0.6938184613964898,0.6938184613964898,0
2025-02-01,42,2025-02-01 07:00:00,2025-02-01 07:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8678,0.6968931370099717,0.6968931370099717,0
2025-02-01,43,2025-02-01 07:10:00,2025-02-01 07:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.864,0.6863238248579984,0.6863238248579984,0
2025-02-01,44,2025-02-01 07:20:00,2025-02-01 07:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8237,0.6732411662309224,0.6732411662309224,0
2025-02-01,45,2025-02-01 07:30:00,2025-02-01 07:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7654,0.6421522655826662,0.6421522655826662,0
2025-02-01,46,2025-02-01 07:40:00,2025-02-01 07:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7258,0.5952386586200088,0.5952386586200088,0
2025-02-01,47,2025-02-01 07:50:00,2025-02-01 08:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8697,0.7304492136850533,0.7304492136850533,0
2025-02-01,48,2025-02-01 08:00:00,2025-02-01 08:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0783,0.9509565993442991,0.9509565993442991,0
2025-02-01,49,2025-02-01 08:10:00,2025-02-01 08:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0448,0.9412204362828959,0.9412204362828959,0
2025-02-01,50,2025-02-01 08:20:00,2025-02-01 08:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9667,0.8796980603242405,0.8796980603242405,0
2025-02-01,51,2025-02-01 08:30:00,2025-02-01 08:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9429,0.8791548640838208,0.8791548640838208,0
2025-02-01,52,2025-02-01 08:40:00,2025-02-01 08:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.893,0.8756758135216042,0.8756758135216042,0
2025-02-01,53,2025-02-01 08:50:00,2025-02-01 09:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9266,0.8700509732466623,0.8700509732466623,0
2025-02-01,54,2025-02-01 09:00:00,2025-02-01 09:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9995,0.8564799262101827,0.8564799262101827,0
2025-02-01,55,2025-02-01 09:10:00,2025-02-01 09:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9415,0.8200698931936693,0.8200698931936693,0
2025-02-01,56,2025-02-01 09:20:00,2025-02-01 09:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8825,0.804741962573842,0.804741962573842,0
2025-02-01,57,2025-02-01 09:30:00,2025-02-01 09:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8929,0.8015288879683914,0.8015288879683914,0
2025-02-01,58,2025-02-01 09:40:00,2025-02-01 09:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9059,0.7723044114318699,0.7723044114318699,0
2025-02-01,59,2025-02-01 09:50:00,2025-02-01 10:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8581,0.8261252174442925,0.8261252174442925,0
2025-02-01,60,2025-02-01 10:00:00,2025-02-01 10:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8084,0.9223120630233828,0.9223120630233828,0
2025-02-01,61,2025-02-01 10:10:00,2025-02-01 10:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8605,0.9005463975031318,0.9005463975031318,0
2025-02-01,62,2025-02-01 10:20:00,2025-02-01 10:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8292,0.8669574244840312,0.8669574244840312,0
2025-02-01,63,2025-02-01 10:30:00,2025-02-01 10:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7446,0.8963486622728097,0.8963486622728097,0
2025-02-01,64,2025-02-01 10:40:00,2025-02-01 10:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7982,0.9221945646510887,0.9221945646510887,0
2025-02-01,65,2025-02-01 10:50:00,2025-02-01 11:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6917,0.7296573455018251,0.7296573455018251,0
2025-02-01,66,2025-02-01 11:00:00,2025-02-01 11:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.438,0.44010385547553255,0.44010385547553255,0
2025-02-01,67,2025-02-01 11:10:00,2025-02-01 11:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3671,0.40945027623516783,0.40945027623516783,0
2025-02-01,68,2025-02-01 11:20:00,2025-02-01 11:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3419,0.4510500850297527,0.4510500850297527,0
2025-02-01,69,2025-02-01 11:30:00,2025-02-01 11:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.308,0.43605961029490553,0.43605961029490553,0
2025-02-01,70,2025-02-01 11:40:00,2025-02-01 11:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3563,0.4208895979378121,0.4208895979378121,0
2025-02-01,71,2025-02-01 11:50:00,2025-02-01 12:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3499,0.41282924740604615,0.41282924740604615,0
2025-02-01,72,2025-02-01 12:00:00,2025-02-01 12:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2979,0.4089408532453357,0.4089408532453357,0
2025-02-01,73,2025-02-01 12:10:00,2025-02-01 12:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3528,0.4100999168384308,0.4100999168384308,0
2025-02-01,74,2025-02-01 12:20:00,2025-02-01 12:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4214,0.4144263017101132,0.4144263017101132,0
2025-02-01,75,2025-02-01 12:30:00,2025-02-01 12:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4077,0.3980320736029278,0.3980320736029278,0
2025-02-01,76,2025-02-01 12:40:00,2025-02-01 12:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3359,0.3624514823283897,0.3624514823283897,0
2025-02-01,77,2025-02-01 12:50:00,2025-02-01 13:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4541,0.4839147626380065,0.4839147626380065,0
2025-02-01,78,2025-02-01 13:00:00,2025-02-01 13:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6884,0.6882636786121702,0.6882636786121702,0
2025-02-01,79,2025-02-01 13:10:00,2025-02-01 13:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7168,0.7080235870054298,0.7080235870054298,0
2025-02-01,80,2025-02-01 13:20:00,2025-02-01 13:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7194,0.6726410437263415,0.6726410437263415,0
2025-02-01,81,2025-02-01 13:30:00,2025-02-01 13:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7375,0.667323285430057,0.667323285430057,0
2025-02-01,82,2025-02-01 13:40:00,2025-02-01 13:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6413,0.6616707521005774,0.6616707521005774,0
2025-02-01,83,2025-02-01 13:50:00,2025-02-01 14:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6761,0.7425710087198732,0.7425710087198732,0
2025-02-01,84,2025-02-01 14:00:00,2025-02-01 14:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8225,0.8650662220605919,0.8650662220605919,0
2025-02-01,85,2025-02-01 14:10:00,2025-02-01 14:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8111,0.8788685446134732,0.8788685446134732,0
2025-02-01,86,2025-02-01 14:20:00,2025-02-01 14:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8061,0.8601552854081173,0.8601552854081173,0
2025-02-01,87,2025-02-01 14:30:00,2025-02-01 14:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8727,0.8967396805095357,0.8967396805095357,0
2025-02-01,88,2025-02-01 14:40:00,2025-02-01 14:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8717,0.9665289443976636,0.9665289443976636,0
2025-02-01,89,2025-02-01 14:50:00,2025-02-01 15:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7054,0.8139954986968649,0.8139954986968649,0
2025-02-01,90,2025-02-01 15:00:00,2025-02-01 15:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5147,0.5399812018434372,0.5399812018434372,0
2025-02-01,91,2025-02-01 15:10:00,2025-02-01 15:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5575,0.5176072467122289,0.5176072467122289,0
2025-02-01,92,2025-02-01 15:20:00,2025-02-01 15:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6606,0.5613447424040037,0.5613447424040037,0
2025-02-01,93,2025-02-01 15:30:00,2025-02-01 15:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.688,0.5601422109865908,0.5601422109865908,0
2025-02-01,94,2025-02-01 15:40:00,2025-02-01 15:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6617,0.5921352442606418,0.5921352442606418,0
2025-02-01,95,2025-02-01 15:50:00,2025-02-01 16:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6465,0.6194936538040079,0.6194936538040079,0
2025-02-01,96,2025-02-01 16:00:00,2025-02-01 16:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6667,0.6245809649951687,0.6245809649951687,0
2025-02-01,97,2025-02-01 16:10:00,2025-02-01 16:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6956,0.6357264313494075,0.6357264313494075,0
