issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:00:00,2025-01-01 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:10:00,2025-01-01 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0021
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:20:00,2025-01-01 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:30:00,2025-01-01 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:40:00,2025-01-01 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0299
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:50:00,2025-01-01 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:00:00,2025-01-01 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:10:00,2025-01-01 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.4169
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:20:00,2025-01-01 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:30:00,2025-01-01 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:40:00,2025-01-01 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,5.8062
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:50:00,2025-01-01 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:00:00,2025-01-01 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,3.1173,0.51955,3.1173,3.075
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:10:00,2025-01-01 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,3.1173,0.51955,3.1173,175.7953
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:20:00,2025-01-01 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,3.1173,0.51955,3.1173,421.496
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:30:00,2025-01-01 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,3.1173,0.51955,3.1173,677.1
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:40:00,2025-01-01 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,3.1173,0.51955,3.1173,950.8112
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:50:00,2025-01-01 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,3.1173,0.51955,3.1173,1255.5705
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:00:00,2025-01-01 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1603.3305,267.22175,1603.3305,1592.2875
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:10:00,2025-01-01 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1603.3305,267.22175,1603.3305,1937.5212
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:20:00,2025-01-01 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1603.3305,267.22175,1603.3305,2225.1261
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:30:00,2025-01-01 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1603.3305,267.22175,1603.3305,2490.1125
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:40:00,2025-01-01 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1603.3305,267.22175,1603.3305,2826.3146
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:50:00,2025-01-01 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,1603.3305,267.22175,1603.3305,3122.1315
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:00:00,2025-01-01 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3409.0929,568.18215,3409.0929,3350.9625
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:10:00,2025-01-01 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3409.0929,568.18215,3409.0929,3601.7977
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:20:00,2025-01-01 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3409.0929,568.18215,3409.0929,3875.6352
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:30:00,2025-01-01 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3409.0929,568.18215,3409.0929,4149.825
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:40:00,2025-01-01 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3409.0929,568.18215,3409.0929,4403.4802
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:50:00,2025-01-01 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3409.0929,568.18215,3409.0929,4624.7505
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:00:00,2025-01-01 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,4871.2875,811.88125,4871.2875,4836.6375
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:10:00,2025-01-01 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,4871.2875,811.88125,4871.2875,5080.7024
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:20:00,2025-01-01 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,4871.2875,811.88125,4871.2875,5338.7528
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:30:00,2025-01-01 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,4871.2875,811.88125,4871.2875,5494.725
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:40:00,2025-01-01 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,4871.2875,811.88125,4871.2875,5437.9778
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:50:00,2025-01-01 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,4871.2875,811.88125,4871.2875,5396.2126
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:00:00,2025-01-01 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5785.111,964.1851666667,5785.111,5372.1
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:10:00,2025-01-01 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5785.111,964.1851666667,5785.111,5182.9722
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:20:00,2025-01-01 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5785.111,964.1851666667,5785.111,5131.5011
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:30:00,2025-01-01 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5785.111,964.1851666667,5785.111,5294.775
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:40:00,2025-01-01 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5785.111,964.1851666667,5785.111,5434.7444
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 11:00:00,2025-01-01 11:50:00,2025-01-01 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5785.111,964.1851666667,5785.111,5455.5011
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:00:00,2025-01-01 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,5737.1717,956.1952833333,5737.1717,5331.7125
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:10:00,2025-01-01 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,5737.1717,956.1952833333,5737.1717,5126.6533
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:20:00,2025-01-01 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,5737.1717,956.1952833333,5737.1717,5118.4895
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:30:00,2025-01-01 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,5737.1717,956.1952833333,5737.1717,5302.575
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:40:00,2025-01-01 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,5737.1717,956.1952833333,5737.1717,5399.7996
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 12:50:00,2025-01-01 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,5737.1717,956.1952833333,5737.1717,5377.6488
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6047.3964,1007.8994,6047.3964,5261.8125
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:10:00,2025-01-01 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6047.3964,1007.8994,6047.3964,5097.6164
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:20:00,2025-01-01 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6047.3964,1007.8994,6047.3964,5029.4534
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:30:00,2025-01-01 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6047.3964,1007.8994,6047.3964,5043.8625
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:40:00,2025-01-01 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6047.3964,1007.8994,6047.3964,4973.5844
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 13:00:00,2025-01-01 13:50:00,2025-01-01 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6047.3964,1007.8994,6047.3964,4769.7524
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4687.1165,781.1860833333,4687.1165,4478.625
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:10:00,2025-01-01 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4687.1165,781.1860833333,4687.1165,4209.3909
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:20:00,2025-01-01 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4687.1165,781.1860833333,4687.1165,4060.4316
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:30:00,2025-01-01 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4687.1165,781.1860833333,4687.1165,3934.425
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:40:00,2025-01-01 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4687.1165,781.1860833333,4687.1165,3648.1229
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 14:00:00,2025-01-01 14:50:00,2025-01-01 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,4687.1165,781.1860833333,4687.1165,3431.0164
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3572.6529,595.44215,3572.6529,3327.3375
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:10:00,2025-01-01 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3572.6529,595.44215,3572.6529,3139.1175
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:20:00,2025-01-01 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3572.6529,595.44215,3572.6529,2860.4253
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:30:00,2025-01-01 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3572.6529,595.44215,3572.6529,2505.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:40:00,2025-01-01 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3572.6529,595.44215,3572.6529,2089.695
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 15:00:00,2025-01-01 15:50:00,2025-01-01 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3572.6529,595.44215,3572.6529,1762.1562
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1629.9964,271.6660666667,1629.9964,1525.8
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:10:00,2025-01-01 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1629.9964,271.6660666667,1629.9964,1249.2025
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:20:00,2025-01-01 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1629.9964,271.6660666667,1629.9964,968.2219
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:30:00,2025-01-01 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1629.9964,271.6660666667,1629.9964,706.6125
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:40:00,2025-01-01 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1629.9964,271.6660666667,1629.9964,440.4383
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 16:00:00,2025-01-01 16:50:00,2025-01-01 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1629.9964,271.6660666667,1629.9964,180.885
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,3.1956,0.5326,3.1956,2.9625
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:10:00,2025-01-01 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,3.1956,0.5326,3.1956,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:20:00,2025-01-01 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,3.1956,0.5326,3.1956,5.9578
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:30:00,2025-01-01 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,3.1956,0.5326,3.1956,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:40:00,2025-01-01 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,3.1956,0.5326,3.1956,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 17:00:00,2025-01-01 17:50:00,2025-01-01 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,3.1956,0.5326,3.1956,0.4277
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:10:00,2025-01-01 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:20:00,2025-01-01 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0307
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:30:00,2025-01-01 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:40:00,2025-01-01 18:50:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 18:50:00,2025-01-01 19:00:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0022
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:10:00,2025-01-01 19:20:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:20:00,2025-01-01 19:30:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:30:00,2025-01-01 19:40:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:40:00,2025-01-01 19:50:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 19:00:00,2025-01-01 19:50:00,2025-01-01 20:00:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 20:00:00,2025-01-01 20:00:00,2025-01-01 20:10:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
