visibility_rule,diagnostic_mode,predictor,evaluation_scope,prediction_count,decision_event_count,MAE,RMSE,bias_prediction_minus_actual,P90_absolute_error,mean_same_day_rank_correlation,median_same_day_rank_correlation,mean_peak_10pct_recall,mean_offpeak_10pct_recall,prediction_min,prediction_max,negative_prediction_count,nonfinite_prediction_count,observed_at_decision_count
TIMESTAMP_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P1_WEEKDAY_SAME_CLOCK,ALL_PLANNING_PRICE_INPUTS,48096,334,0.04715118305056554,0.06534801504178886,-0.00015473843978709224,0.0976,0.9460049306253782,0.947152770314509,0.8580838323353294,0.480439121756487,0.0076,1.7936,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P1_WEEKDAY_SAME_CLOCK,UNKNOWN_AT_DECISION_ONLY,48096,334,0.04715118305056554,0.06534801504178886,-0.00015473843978709224,0.0976,,,,,0.0076,1.7936,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P2_EWMA,ALL_PLANNING_PRICE_INPUTS,48096,334,0.08975288879253566,0.11663271990055234,-0.0005255959040701011,0.19644903899625427,0.946759161878892,0.9504333720116265,0.8670658682634731,0.4662674650698602,0.1866431192155047,1.7252348437023184,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P2_EWMA,UNKNOWN_AT_DECISION_ONLY,48096,334,0.08975288879253566,0.11663271990055234,-0.0005255959040701011,0.19644903899625427,,,,,0.1866431192155047,1.7252348437023184,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P3_SHAPE_LEVEL,ALL_PLANNING_PRICE_INPUTS,48096,334,0.07066819784776415,0.09263246849053813,-5.8050668925448116e-05,0.15369200166357316,0.946759161878892,0.9504333720116265,0.8670658682634731,0.4662674650698602,0.16678714045628634,2.066722329130516,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P3_SHAPE_LEVEL,UNKNOWN_AT_DECISION_ONLY,48096,334,0.07066819784776415,0.09263246849053813,-5.8050668925448116e-05,0.15369200166357316,,,,,0.16678714045628634,2.066722329130516,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P0_RECENT_SAME_CLOCK,ALL_PLANNING_PRICE_INPUTS,121242,1336,0.0855802263242111,0.12555947703040946,-0.0006227643885782154,0.23229999999999995,0.9387254339983422,0.9480914394508007,0.6447922337143894,0.4932827526764652,0.0076,1.7936,0,0,1002
TIMESTAMP_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P0_RECENT_SAME_CLOCK,UNKNOWN_AT_DECISION_ONLY,120240,1336,0.08629339487691284,0.12608155610986285,-0.000627954091816367,0.23319999999999996,,,,,0.0076,1.7936,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P1_WEEKDAY_SAME_CLOCK,ALL_PLANNING_PRICE_INPUTS,121242,1336,0.04766698256379802,0.0674408159970261,-0.00015927731314231144,0.0988,0.9443532550383243,0.9542989811077802,0.6367957267283615,0.5492741789148975,0.0076,1.7936,0,0,1002
TIMESTAMP_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P1_WEEKDAY_SAME_CLOCK,UNKNOWN_AT_DECISION_ONLY,120240,1336,0.048064207418496346,0.06772123639989851,-0.0001606046240851631,0.09909999999999997,,,,,0.0076,1.7936,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P2_EWMA,ALL_PLANNING_PRICE_INPUTS,121242,1336,0.09175752672806801,0.1184977424405694,-0.0005500744617930346,0.19801377025013872,0.9463245629899881,0.9561525544649444,0.6625765514425694,0.5175943567410634,0.0076,1.7252348437023184,0,0,1002
TIMESTAMP_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P2_EWMA,UNKNOWN_AT_DECISION_ONLY,120240,1336,0.09252217278413524,0.11899045867158475,-0.0005546584156413106,0.19855644478158996,,,,,0.1866431192155047,1.7252348437023184,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P3_SHAPE_LEVEL,ALL_PLANNING_PRICE_INPUTS,121242,1336,0.08626403323415884,0.13072048276128032,0.002329739307103118,0.18777558497686242,0.9460136022358397,0.9565368122262741,0.6612666712030485,0.5148810333877699,0.0076,2.8719374675589315,0,0,1002
TIMESTAMP_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P3_SHAPE_LEVEL,UNKNOWN_AT_DECISION_ONLY,120240,1336,0.08698290017777682,0.1312640214165838,0.002349153801328978,0.188515167424531,,,,,0.04910615961450564,2.8719374675589315,0,0,0
