scope,group,series,metric,value,unit,sample_count,valid_coverage,definition,posthoc_evaluation_only
month,2025-02,load,peak_MAE,162.3105444915254,kW,4032,1.0,MAE where actual_load >= global formal p90,True
month,2025-02,load,peak_max_absolute_error,717.1899999999996,kW,4032,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-02,load,peak_sample_count,472.0,count,4032,1.0,samples where actual_load >= global formal p90,True
month,2025-02,pv,all_day_MAE,132.08102217261904,kW,4032,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-02,pv,all_day_RMSE,274.8497756430713,kW,4032,1.0,RMSE over all intervals,True
month,2025-02,pv,bias,-16.141246230158732,kW,4032,1.0,mean(predicted-actual),True
month,2025-02,pv,max_absolute_error,1610.7750000000005,kW,4032,1.0,max(abs(predicted-actual)),True
month,2025-02,pv,sample_count,4032.0,count,4032,1.0,finite actual/predicted pairs,True
month,2025-02,pv,valid_coverage,1.0,ratio,4032,1.0,finite pairs / requested pairs,True
month,2025-02,pv,daylight_MAE,261.5658873280943,kW,4032,1.0,MAE where actual_pv_kw > 0,True
month,2025-02,pv,daylight_RMSE,386.78245043402774,kW,4032,1.0,RMSE where actual_pv_kw > 0,True
month,2025-02,pv,daylight_sample_count,2036.0,count,4032,1.0,samples where actual_pv_kw > 0,True
month,2025-02,pv,ramp_MAE,49.68233886113887,kW/10min,4032,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-02,pv,ramp_sample_count,4004.0,count,4032,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-03,load,MAE,141.21073505824373,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-03,load,RMSE,180.76702272646293,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-03,load,nMAE,0.03242109282961722,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-03,load,bias,30.62751852598567,kW,4464,1.0,mean(predicted-actual),True
month,2025-03,load,max_absolute_error,737.6935999999996,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,error_p50,116.39000000000033,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,error_p90,296.4012600000004,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,error_p95,360.1522949999997,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,error_p99,519.4108979999994,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-03,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-03,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-03,load,peak_MAE,180.02787999999998,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-03,load,peak_max_absolute_error,582.5015000000003,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-03,load,peak_sample_count,150.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-03,pv,all_day_MAE,186.4059520609319,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-03,pv,all_day_RMSE,385.01307965625085,kW,4464,1.0,RMSE over all intervals,True
month,2025-03,pv,bias,-10.795378673835124,kW,4464,1.0,mean(predicted-actual),True
month,2025-03,pv,max_absolute_error,2425.100299999999,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-03,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-03,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-03,pv,daylight_MAE,342.9974849134378,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-03,pv,daylight_RMSE,522.2665087574113,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-03,pv,daylight_sample_count,2426.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-03,pv,ramp_MAE,64.41462752086623,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-03,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-04,load,MAE,125.48332284722223,kW,4320,1.0,mean(abs(predicted-actual)),True
month,2025-04,load,RMSE,156.8534250940652,kW,4320,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-04,load,nMAE,0.028565187680497716,ratio,4320,1.0,MAE / mean(actual_load),True
month,2025-04,load,bias,2.7782229398148144,kW,4320,1.0,mean(predicted-actual),True
month,2025-04,load,max_absolute_error,609.0500000000002,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,error_p50,106.01874999999995,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,error_p90,257.09699999999964,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,error_p95,307.5539,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,error_p99,397.4223870000002,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-04,load,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-04,load,peak_threshold_p90,6590.1915,kW,4320,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-04,load,peak_MAE,135.77155098039225,kW,4320,1.0,MAE where actual_load >= global formal p90,True
month,2025-04,load,peak_max_absolute_error,393.71970000000056,kW,4320,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-04,load,peak_sample_count,102.0,count,4320,1.0,samples where actual_load >= global formal p90,True
month,2025-04,pv,all_day_MAE,223.74509905092594,kW,4320,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-04,pv,all_day_RMSE,433.96212643515366,kW,4320,1.0,RMSE over all intervals,True
month,2025-04,pv,bias,-12.919097430555562,kW,4320,1.0,mean(predicted-actual),True
month,2025-04,pv,max_absolute_error,2304.2625000000007,kW,4320,1.0,max(abs(predicted-actual)),True
month,2025-04,pv,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-04,pv,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-04,pv,daylight_MAE,382.6511384402217,kW,4320,1.0,MAE where actual_pv_kw > 0,True
month,2025-04,pv,daylight_RMSE,567.5145867242188,kW,4320,1.0,RMSE where actual_pv_kw > 0,True
month,2025-04,pv,daylight_sample_count,2526.0,count,4320,1.0,samples where actual_pv_kw > 0,True
month,2025-04,pv,ramp_MAE,76.6897234965035,kW/10min,4320,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-04,pv,ramp_sample_count,4290.0,count,4320,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-05,load,MAE,160.36520120967742,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-05,load,RMSE,208.64958140716774,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-05,load,nMAE,0.03643348609700016,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-05,load,bias,-24.965483691756273,kW,4464,1.0,mean(predicted-actual),True
month,2025-05,load,max_absolute_error,900.6300000000001,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,error_p50,129.22670000000016,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,error_p90,333.012,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,error_p95,415.26828499999993,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,error_p99,625.6667489999998,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-05,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-05,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-05,load,peak_MAE,178.0580991735537,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-05,load,peak_max_absolute_error,733.0571999999993,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-05,load,peak_sample_count,121.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-05,pv,all_day_MAE,234.15803918010752,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-05,pv,all_day_RMSE,440.00943775337873,kW,4464,1.0,RMSE over all intervals,True
month,2025-05,pv,bias,4.081821572580642,kW,4464,1.0,mean(predicted-actual),True
month,2025-05,pv,max_absolute_error,2751.406500000001,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-05,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-05,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-05,pv,daylight_MAE,380.51714066254095,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-05,pv,daylight_RMSE,560.9120305074885,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-05,pv,daylight_sample_count,2747.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-05,pv,ramp_MAE,85.22502368599143,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-05,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-06,load,MAE,210.32813905092593,kW,4320,1.0,mean(abs(predicted-actual)),True
month,2025-06,load,RMSE,287.081615336813,kW,4320,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-06,load,nMAE,0.043816363097878036,ratio,4320,1.0,MAE / mean(actual_load),True
month,2025-06,load,bias,-59.916728773148165,kW,4320,1.0,mean(predicted-actual),True
month,2025-06,load,max_absolute_error,1197.9700000000003,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,error_p50,152.1794,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,error_p90,482.6999999999999,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,error_p95,641.5099150000004,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,error_p99,869.896262,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-06,load,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-06,load,peak_threshold_p90,6590.1915,kW,4320,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-06,load,peak_MAE,255.0580335069444,kW,4320,1.0,MAE where actual_load >= global formal p90,True
month,2025-06,load,peak_max_absolute_error,1050.7132000000001,kW,4320,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-06,load,peak_sample_count,576.0,count,4320,1.0,samples where actual_load >= global formal p90,True
month,2025-06,pv,all_day_MAE,244.1393226851852,kW,4320,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-06,pv,all_day_RMSE,471.9367704900264,kW,4320,1.0,RMSE over all intervals,True
month,2025-06,pv,bias,14.332658935185188,kW,4320,1.0,mean(predicted-actual),True
month,2025-06,pv,max_absolute_error,3228.8724999999995,kW,4320,1.0,max(abs(predicted-actual)),True
month,2025-06,pv,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-06,pv,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-06,pv,daylight_MAE,381.44009822784807,kW,4320,1.0,MAE where actual_pv_kw > 0,True
month,2025-06,pv,daylight_RMSE,589.8996274296696,kW,4320,1.0,RMSE where actual_pv_kw > 0,True
month,2025-06,pv,daylight_sample_count,2765.0,count,4320,1.0,samples where actual_pv_kw > 0,True
month,2025-06,pv,ramp_MAE,93.23764564102564,kW/10min,4320,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-06,pv,ramp_sample_count,4290.0,count,4320,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-07,load,MAE,288.45686297043017,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-07,load,RMSE,383.9423121649574,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-07,load,nMAE,0.05404302619784553,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-07,load,bias,-112.24055781810034,kW,4464,1.0,mean(predicted-actual),True
month,2025-07,load,max_absolute_error,1358.3399999999997,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,error_p50,209.27999999999975,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,error_p90,677.5131,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,error_p95,824.0729949999993,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,error_p99,1046.6804839999998,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-07,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-07,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-07,load,peak_MAE,287.72806511094103,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-07,load,peak_max_absolute_error,1251.1599999999999,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-07,load,peak_sample_count,1307.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-07,pv,all_day_MAE,228.79033702956988,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-07,pv,all_day_RMSE,418.9487681847887,kW,4464,1.0,RMSE over all intervals,True
month,2025-07,pv,bias,-8.949839852150541,kW,4464,1.0,mean(predicted-actual),True
month,2025-07,pv,max_absolute_error,2306.8288999999995,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-07,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-07,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-07,pv,daylight_MAE,366.85109001436786,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-07,pv,daylight_RMSE,530.5036655058273,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-07,pv,daylight_sample_count,2784.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-07,pv,ramp_MAE,87.50211355741034,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-07,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-08,load,MAE,183.61662511200714,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-08,load,RMSE,231.26630307424008,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-08,load,nMAE,0.036394662221817954,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-08,load,bias,37.602573409498206,kW,4464,1.0,mean(predicted-actual),True
month,2025-08,load,max_absolute_error,865.0799999999999,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,error_p50,154.6260000000002,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,error_p90,386.70522999999974,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,error_p95,454.81362999999914,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,error_p99,594.9274519999998,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-08,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-08,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-08,load,peak_MAE,189.42214689849624,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-08,load,peak_max_absolute_error,865.0799999999999,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-08,load,peak_sample_count,1064.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-08,pv,all_day_MAE,217.2143529121864,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-08,pv,all_day_RMSE,413.1648238692029,kW,4464,1.0,RMSE over all intervals,True
month,2025-08,pv,bias,-5.363466801075264,kW,4464,1.0,mean(predicted-actual),True
month,2025-08,pv,max_absolute_error,2183.6624999999995,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-08,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-08,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-08,pv,daylight_MAE,363.4261673913043,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-08,pv,daylight_RMSE,534.4320076315497,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-08,pv,daylight_sample_count,2668.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-08,pv,ramp_MAE,82.23186420031583,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-08,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-09,load,MAE,242.01655013888887,kW,4320,1.0,mean(abs(predicted-actual)),True
month,2025-09,load,RMSE,346.5868764628278,kW,4320,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-09,load,nMAE,0.05335484615573435,ratio,4320,1.0,MAE / mean(actual_load),True
month,2025-09,load,bias,130.533130787037,kW,4320,1.0,mean(predicted-actual),True
month,2025-09,load,max_absolute_error,1364.9799999999996,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,error_p50,157.22270000000003,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,error_p90,627.9747400000001,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,error_p95,809.5210000000004,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,error_p99,1100.979274000004,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-09,load,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-09,load,peak_threshold_p90,6590.1915,kW,4320,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-09,load,peak_MAE,172.30974873417722,kW,4320,1.0,MAE where actual_load >= global formal p90,True
month,2025-09,load,peak_max_absolute_error,834.0253000000002,kW,4320,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-09,load,peak_sample_count,158.0,count,4320,1.0,samples where actual_load >= global formal p90,True
month,2025-09,pv,all_day_MAE,201.44523108796295,kW,4320,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-09,pv,all_day_RMSE,405.86751579094664,kW,4320,1.0,RMSE over all intervals,True
month,2025-09,pv,bias,15.58952284722222,kW,4320,1.0,mean(predicted-actual),True
month,2025-09,pv,max_absolute_error,2542.174500000001,kW,4320,1.0,max(abs(predicted-actual)),True
month,2025-09,pv,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-09,pv,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-09,pv,daylight_MAE,360.3365910559006,kW,4320,1.0,MAE where actual_pv_kw > 0,True
month,2025-09,pv,daylight_RMSE,542.83463078727,kW,4320,1.0,RMSE where actual_pv_kw > 0,True
month,2025-09,pv,daylight_sample_count,2415.0,count,4320,1.0,samples where actual_pv_kw > 0,True
month,2025-09,pv,ramp_MAE,70.26870205128206,kW/10min,4320,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-09,pv,ramp_sample_count,4290.0,count,4320,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-10,load,MAE,137.4886219982079,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-10,load,RMSE,182.90578415606996,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-10,load,nMAE,0.03162673652210283,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-10,load,bias,30.80326285842294,kW,4464,1.0,mean(predicted-actual),True
month,2025-10,load,max_absolute_error,992.5337,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,error_p50,109.05920000000015,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,error_p90,288.93497000000076,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,error_p95,363.16736999999995,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,error_p99,573.1623039999998,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-10,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-10,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-10,load,peak_MAE,146.92071785714282,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-10,load,peak_max_absolute_error,481.8699000000006,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-10,load,peak_sample_count,112.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-10,pv,all_day_MAE,155.71680909498207,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-10,pv,all_day_RMSE,321.47308978121384,kW,4464,1.0,RMSE over all intervals,True
month,2025-10,pv,bias,10.281698028673835,kW,4464,1.0,mean(predicted-actual),True
month,2025-10,pv,max_absolute_error,2238.2599999999993,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-10,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-10,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-10,pv,daylight_MAE,299.48331051271003,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-10,pv,daylight_RMSE,445.8298128046404,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-10,pv,daylight_sample_count,2321.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-10,pv,ramp_MAE,55.10236932100157,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-10,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-11,load,MAE,125.78791287037036,kW,4320,1.0,mean(abs(predicted-actual)),True
month,2025-11,load,RMSE,156.5787744449419,kW,4320,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-11,load,nMAE,0.0290006074750654,ratio,4320,1.0,MAE / mean(actual_load),True
month,2025-11,load,bias,-2.474193657407403,kW,4320,1.0,mean(predicted-actual),True
month,2025-11,load,max_absolute_error,602.5999999999999,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-11,load,error_p50,107.07579999999984,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-11,load,error_p90,254.21601999999993,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-11,load,error_p95,303.9325000000003,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
