scope,group,series,metric,value,unit,sample_count,valid_coverage,definition,posthoc_evaluation_only
month,2025-03,load,bias,-56.13450627240143,kW,4464,1.0,mean(predicted-actual),True
month,2025-03,load,max_absolute_error,3886.2477000000003,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,error_p50,167.7198000000003,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,error_p90,2527.12303,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,error_p95,2783.865135,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,error_p99,3441.786129999999,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-03,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-03,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-03,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-03,load,peak_MAE,828.0335733333334,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-03,load,peak_max_absolute_error,3745.24,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-03,load,peak_sample_count,150.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-03,pv,all_day_MAE,186.4059520609319,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-03,pv,all_day_RMSE,385.01307965625085,kW,4464,1.0,RMSE over all intervals,True
month,2025-03,pv,bias,-10.795378673835124,kW,4464,1.0,mean(predicted-actual),True
month,2025-03,pv,max_absolute_error,2425.100299999999,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-03,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-03,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-03,pv,daylight_MAE,342.9974849134378,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-03,pv,daylight_RMSE,522.2665087574113,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-03,pv,daylight_sample_count,2426.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-03,pv,ramp_MAE,64.41462752086623,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-03,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-04,load,MAE,597.5299233333333,kW,4320,1.0,mean(abs(predicted-actual)),True
month,2025-04,load,RMSE,1084.7690476361229,kW,4320,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-04,load,nMAE,0.13602249300898167,ratio,4320,1.0,MAE / mean(actual_load),True
month,2025-04,load,bias,-0.6883728240741052,kW,4320,1.0,mean(predicted-actual),True
month,2025-04,load,max_absolute_error,3786.1977000000006,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,error_p50,153.93865000000005,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,error_p90,2444.192529999999,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,error_p95,2751.912665,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,error_p99,3452.874483000001,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-04,load,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-04,load,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-04,load,peak_threshold_p90,6590.1915,kW,4320,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-04,load,peak_MAE,840.0894872549021,kW,4320,1.0,MAE where actual_load >= global formal p90,True
month,2025-04,load,peak_max_absolute_error,3775.1371000000004,kW,4320,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-04,load,peak_sample_count,102.0,count,4320,1.0,samples where actual_load >= global formal p90,True
month,2025-04,pv,all_day_MAE,223.74509905092594,kW,4320,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-04,pv,all_day_RMSE,433.96212643515366,kW,4320,1.0,RMSE over all intervals,True
month,2025-04,pv,bias,-12.919097430555562,kW,4320,1.0,mean(predicted-actual),True
month,2025-04,pv,max_absolute_error,2304.2625000000007,kW,4320,1.0,max(abs(predicted-actual)),True
month,2025-04,pv,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-04,pv,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-04,pv,daylight_MAE,382.6511384402217,kW,4320,1.0,MAE where actual_pv_kw > 0,True
month,2025-04,pv,daylight_RMSE,567.5145867242188,kW,4320,1.0,RMSE where actual_pv_kw > 0,True
month,2025-04,pv,daylight_sample_count,2526.0,count,4320,1.0,samples where actual_pv_kw > 0,True
month,2025-04,pv,ramp_MAE,76.6897234965035,kW/10min,4320,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-04,pv,ramp_sample_count,4290.0,count,4320,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-05,load,MAE,657.8862533154121,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-05,load,RMSE,1137.0212381126898,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-05,load,nMAE,0.1494656539122538,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-05,load,bias,58.15375197132616,kW,4464,1.0,mean(predicted-actual),True
month,2025-05,load,max_absolute_error,3973.1199999999994,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,error_p50,188.21400000000017,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,error_p90,2510.9367099999995,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,error_p95,2774.757784999999,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,error_p99,3418.760599999999,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-05,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-05,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-05,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-05,load,peak_MAE,786.1768611570249,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-05,load,peak_max_absolute_error,3973.1199999999994,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-05,load,peak_sample_count,121.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-05,pv,all_day_MAE,234.15803918010752,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-05,pv,all_day_RMSE,440.00943775337873,kW,4464,1.0,RMSE over all intervals,True
month,2025-05,pv,bias,4.081821572580642,kW,4464,1.0,mean(predicted-actual),True
month,2025-05,pv,max_absolute_error,2751.406500000001,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-05,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-05,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-05,pv,daylight_MAE,380.51714066254095,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-05,pv,daylight_RMSE,560.9120305074885,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-05,pv,daylight_sample_count,2747.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-05,pv,ramp_MAE,85.22502368599143,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-05,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-06,load,MAE,700.3757323611112,kW,4320,1.0,mean(abs(predicted-actual)),True
month,2025-06,load,RMSE,1181.8681904779105,kW,4320,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-06,load,nMAE,0.145904953719228,ratio,4320,1.0,MAE / mean(actual_load),True
month,2025-06,load,bias,-71.65063379629632,kW,4320,1.0,mean(predicted-actual),True
month,2025-06,load,max_absolute_error,4589.6173,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,error_p50,217.0389499999999,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,error_p90,2513.0350000000003,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,error_p95,2829.5406550000002,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,error_p99,3504.9526730000007,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-06,load,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-06,load,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-06,load,peak_threshold_p90,6590.1915,kW,4320,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-06,load,peak_MAE,811.8891121527779,kW,4320,1.0,MAE where actual_load >= global formal p90,True
month,2025-06,load,peak_max_absolute_error,4589.6173,kW,4320,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-06,load,peak_sample_count,576.0,count,4320,1.0,samples where actual_load >= global formal p90,True
month,2025-06,pv,all_day_MAE,244.1393226851852,kW,4320,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-06,pv,all_day_RMSE,471.9367704900264,kW,4320,1.0,RMSE over all intervals,True
month,2025-06,pv,bias,14.332658935185188,kW,4320,1.0,mean(predicted-actual),True
month,2025-06,pv,max_absolute_error,3228.8724999999995,kW,4320,1.0,max(abs(predicted-actual)),True
month,2025-06,pv,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-06,pv,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-06,pv,daylight_MAE,381.44009822784807,kW,4320,1.0,MAE where actual_pv_kw > 0,True
month,2025-06,pv,daylight_RMSE,589.8996274296696,kW,4320,1.0,RMSE where actual_pv_kw > 0,True
month,2025-06,pv,daylight_sample_count,2765.0,count,4320,1.0,samples where actual_pv_kw > 0,True
month,2025-06,pv,ramp_MAE,93.23764564102564,kW/10min,4320,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-06,pv,ramp_sample_count,4290.0,count,4320,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-07,load,MAE,646.4358569444445,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-07,load,RMSE,1085.429793622711,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-07,load,nMAE,0.12111117618184934,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-07,load,bias,-15.92727123655912,kW,4464,1.0,mean(predicted-actual),True
month,2025-07,load,max_absolute_error,3902.7976999999996,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,error_p50,245.7545500000001,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,error_p90,2312.6056700000004,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,error_p95,2761.35659,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,error_p99,3359.389799999999,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-07,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-07,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-07,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-07,load,peak_MAE,663.2658132364194,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-07,load,peak_max_absolute_error,3899.8132000000005,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-07,load,peak_sample_count,1307.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-07,pv,all_day_MAE,228.79033702956988,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-07,pv,all_day_RMSE,418.9487681847887,kW,4464,1.0,RMSE over all intervals,True
month,2025-07,pv,bias,-8.949839852150541,kW,4464,1.0,mean(predicted-actual),True
month,2025-07,pv,max_absolute_error,2306.8288999999995,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-07,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-07,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-07,pv,daylight_MAE,366.85109001436786,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-07,pv,daylight_RMSE,530.5036655058273,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-07,pv,daylight_sample_count,2784.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-07,pv,ramp_MAE,87.50211355741034,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-07,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-08,load,MAE,740.3496875672043,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-08,load,RMSE,1203.0044111161505,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-08,load,nMAE,0.14674475575727633,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-08,load,bias,5.780247155017921,kW,4464,1.0,mean(predicted-actual),True
month,2025-08,load,max_absolute_error,3855.0176999999994,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,error_p50,261.2021000000002,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,error_p90,2537.8798300000003,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,error_p95,2847.929919999999,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,error_p99,3451.2900729999997,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-08,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-08,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-08,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-08,load,peak_MAE,804.9036415413534,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-08,load,peak_max_absolute_error,3855.0176999999994,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-08,load,peak_sample_count,1064.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-08,pv,all_day_MAE,217.2143529121864,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-08,pv,all_day_RMSE,413.1648238692029,kW,4464,1.0,RMSE over all intervals,True
month,2025-08,pv,bias,-5.363466801075264,kW,4464,1.0,mean(predicted-actual),True
month,2025-08,pv,max_absolute_error,2183.6624999999995,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-08,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-08,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-08,pv,daylight_MAE,363.4261673913043,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-08,pv,daylight_RMSE,534.4320076315497,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-08,pv,daylight_sample_count,2668.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-08,pv,ramp_MAE,82.23186420031583,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-08,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-09,load,MAE,631.2092395833333,kW,4320,1.0,mean(abs(predicted-actual)),True
month,2025-09,load,RMSE,1095.7173826144933,kW,4320,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-09,load,nMAE,0.13915606949491507,ratio,4320,1.0,MAE / mean(actual_load),True
month,2025-09,load,bias,17.22570569444445,kW,4320,1.0,mean(predicted-actual),True
month,2025-09,load,max_absolute_error,3871.45,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,error_p50,195.54544999999962,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,error_p90,2417.3388399999994,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,error_p95,2754.8394150000004,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,error_p99,3421.1418100000037,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-09,load,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-09,load,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-09,load,peak_threshold_p90,6590.1915,kW,4320,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-09,load,peak_MAE,703.8976962025315,kW,4320,1.0,MAE where actual_load >= global formal p90,True
month,2025-09,load,peak_max_absolute_error,3871.45,kW,4320,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-09,load,peak_sample_count,158.0,count,4320,1.0,samples where actual_load >= global formal p90,True
month,2025-09,pv,all_day_MAE,201.44523108796295,kW,4320,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-09,pv,all_day_RMSE,405.86751579094664,kW,4320,1.0,RMSE over all intervals,True
month,2025-09,pv,bias,15.58952284722222,kW,4320,1.0,mean(predicted-actual),True
month,2025-09,pv,max_absolute_error,2542.174500000001,kW,4320,1.0,max(abs(predicted-actual)),True
month,2025-09,pv,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-09,pv,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-09,pv,daylight_MAE,360.3365910559006,kW,4320,1.0,MAE where actual_pv_kw > 0,True
month,2025-09,pv,daylight_RMSE,542.83463078727,kW,4320,1.0,RMSE where actual_pv_kw > 0,True
month,2025-09,pv,daylight_sample_count,2415.0,count,4320,1.0,samples where actual_pv_kw > 0,True
month,2025-09,pv,ramp_MAE,70.26870205128206,kW/10min,4320,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-09,pv,ramp_sample_count,4290.0,count,4320,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-10,load,MAE,641.4994814964157,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-10,load,RMSE,1132.6950291181568,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-10,load,nMAE,0.14756519329008308,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-10,load,bias,66.24242074372759,kW,4464,1.0,mean(predicted-actual),True
month,2025-10,load,max_absolute_error,3827.0694999999996,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,error_p50,159.8928500000004,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,error_p90,2533.09497,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,error_p95,2781.6735949999998,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,error_p99,3431.4618509999996,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-10,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-10,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-10,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-10,load,peak_MAE,682.7474687499999,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-10,load,peak_max_absolute_error,3677.87,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-10,load,peak_sample_count,112.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-10,pv,all_day_MAE,155.71680909498207,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-10,pv,all_day_RMSE,321.47308978121384,kW,4464,1.0,RMSE over all intervals,True
month,2025-10,pv,bias,10.281698028673835,kW,4464,1.0,mean(predicted-actual),True
month,2025-10,pv,max_absolute_error,2238.2599999999993,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-10,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-10,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-10,pv,daylight_MAE,299.48331051271003,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-10,pv,daylight_RMSE,445.8298128046404,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-10,pv,daylight_sample_count,2321.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-10,pv,ramp_MAE,55.10236932100157,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-10,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-11,load,MAE,661.0797812500001,kW,4320,1.0,mean(abs(predicted-actual)),True
month,2025-11,load,RMSE,1155.4930446477529,kW,4320,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-11,load,nMAE,0.15241301654707157,ratio,4320,1.0,MAE / mean(actual_load),True
month,2025-11,load,bias,-63.986917222222175,kW,4320,1.0,mean(predicted-actual),True
month,2025-11,load,max_absolute_error,3908.4499999999994,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-11,load,error_p50,163.8492000000001,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-11,load,error_p90,2527.3061199999997,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-11,load,error_p95,2805.7426200000004,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
